X,Y
6.441409058231489,6.486486486486487
6.602444284687276,35.24324324324324
26.087706685837528,56.0
42.51329978432783,62.70270270270271
44.123652048885695,39.351351351351354
51.04816678648455,28.10810810810811
48.95470884255931,17.2972972972973
72.94895758447161,8.216216216216218
84.70452911574408,23.783783783783786
32.52911574406902,82.37837837837839
18.841121495327105,93.62162162162163
1.6103522645578723,123.45945945945947
6.441409058231489,151.7837837837838
8.212796549245148,172.32432432432432
22.222861250898635,186.3783783783784
25.765636232925957,217.94594594594597
53.30265995686557,208.43243243243245
65.38030194104961,222.2702702702703
72.62688713156004,189.62162162162164
48.149532710280376,166.91891891891893
33.81739755571532,143.13513513513513
27.375988497483828,126.70270270270271
68.92307692307693,164.75675675675677
65.05823148813803,160.64864864864865
63.76994967649174,136.86486486486487
54.91301222142344,114.81081081081082
58.294751976994974,79.35135135135135
71.49964054636952,60.32432432432433
75.5255212077642,55.56756756756757
76.16966211358735,89.08108108108108
80.35657800143782,118.05405405405406
85.02659956865566,149.62162162162164
94.36664270309132,93.83783783783784
94.20560747663552,71.56756756756756
86.31488138030196,213.1891891891892
90.66283249460821,201.94594594594597
106.60531991373114,195.45945945945948
112.24155283968369,216.43243243243245
122.38677210639828,209.51351351351352
129.15025161754136,205.83783783783784
136.71890726096333,219.02702702702703
153.14450035945364,219.02702702702703
147.5082674335011,192.86486486486487
144.7706685837527,170.16216216216216
139.45650611071173,174.91891891891893
133.4982027318476,169.72972972972974
119.6491732566499,168.43243243243245
97.58734723220705,178.8108108108108
97.58734723220705,165.83783783783784
105.15600287562906,150.2702702702703
106.60531991373114,129.94594594594597
114.81811646297629,112.21621621621622
118.84399712437097,94.91891891891892
111.11430625449319,80.86486486486487
127.05679367361611,78.70270270270271
130.76060388209922,144.43243243243245
145.89791516894323,129.94594594594597
143.48238677210642,110.91891891891892
152.5003594536305,105.51351351351352
156.0431344356578,82.37837837837839
125.44644140905824,52.32432432432433
122.2257368799425,51.24324324324325
116.26743350107837,30.702702702702705
123.83608914450036,24.432432432432435
128.66714593817397,14.27027027027027
118.03882099209203,3.4594594594594597
141.0668583752696,14.702702702702704
142.67721063982748,44.75675675675676
165.22214234363767,14.702702702702704
174.40115025161757,21.18918918918919
186.15672178289003,11.891891891891893
196.94608195542776,3.2432432432432434
219.32997843278218,9.72972972972973
221.42343637670743,37.18918918918919
192.7591660675773,33.94594594594595
163.6117900790798,52.972972972972975
179.71531272465853,56.64864864864865
194.53055355859095,59.891891891891895
212.8885693745507,55.13513513513514
204.0316319194824,73.72972972972974
218.04169662113588,88.43243243243244
210.79511143062547,107.8918918918919
177.94392523364488,78.70270270270271
182.7749820273185,101.40540540540542
177.6218547807333,125.40540540540542
168.12077641984186,153.0810810810811
168.9259525521208,185.72972972972974
169.24802300503237,209.94594594594597
192.9202012940331,185.0810810810811
194.0474478792236,161.94594594594597
212.8885693745507,148.54054054054055
215.78720345075487,181.62162162162164
211.27821710999282,211.45945945945948
