X,Y
6.924514737598851,12.108108108108109
3.2207045291157446,148.10810810810813
7.407620416966212,180.32432432432432
1.7713874910136593,180.32432432432432
1.7713874910136593,214.7027027027027
13.849029475197701,179.24324324324326
15.459381739755573,203.45945945945948
21.256649892163914,213.83783783783784
28.9863407620417,200.43243243243245
31.88497483824587,204.75675675675677
44.60675772825306,213.83783783783784
56.52336448598131,221.83783783783784
36.5549964054637,171.67567567567568
40.097771387491015,156.10810810810813
23.028037383177573,164.75675675675677
19.324227174694467,158.48648648648648
28.503235082674337,154.16216216216216
28.181164629762762,148.54054054054055
17.230769230769234,126.05405405405406
19.002156721782892,120.64864864864866
37.84327821711,117.40540540540542
43.31847591660676,117.83783783783784
43.479511143062545,124.32432432432434
45.411933860531995,128.64864864864865
27.698058950395403,96.86486486486487
16.10352264557872,75.45945945945947
19.324227174694467,57.72972972972973
22.54493170381021,35.24324324324324
37.03810208483106,74.37837837837839
50.24299065420561,86.91891891891892
58.938892882818124,74.37837837837839
59.09992810927391,57.72972972972973
50.24299065420561,57.2972972972973
42.99640546369519,43.24324324324324
39.453630481667865,33.08108108108108
59.90510424155284,21.83783783783784
49.92092020129404,9.297297297297298
57.81164629762761,3.891891891891892
71.49964054636952,1.7297297297297298
85.18763479511144,2.1621621621621623
98.71459381739757,8.64864864864865
90.34076204169664,21.83783783783784
77.45794392523365,29.621621621621625
80.19554277498203,40.432432432432435
77.94104960460102,57.2972972972973
85.02659956865566,44.75675675675676
86.95902228612509,50.5945945945946
87.44212796549246,61.40540540540541
95.97699496764918,41.513513513513516
103.06254493170383,38.270270270270274
109.82602444284689,49.08108108108108
102.41840402588068,56.21621621621622
119.97124370956148,63.56756756756757
120.77641984184041,68.54054054054055
116.42846872753415,20.54054054054054
125.60747663551403,22.27027027027027
127.53989935298348,14.054054054054054
133.65923795830338,5.405405405405405
134.30337886412653,30.91891891891892
143.48238677210642,33.08108108108108
140.26168224299067,49.72972972972973
144.7706685837527,58.37837837837838
152.3393242271747,54.91891891891892
97.58734723220705,79.78378378378379
105.96117900790799,91.24324324324324
81.00071890726097,87.78378378378379
70.5334291876348,107.67567567567568
91.9511143062545,120.64864864864866
81.48382458662833,135.35135135135135
82.77210639827463,140.97297297297297
64.57512580877068,135.13513513513513
57.006470165348674,142.2702702702703
57.006470165348674,148.10810810810813
59.421998562185486,157.1891891891892
59.74406901509706,165.83783783783784
58.938892882818124,180.972972972973
51.370237239396126,189.40540540540542
63.93098490294752,205.83783783783784
74.55930984902948,195.02702702702703
86.15384615384616,185.72972972972974
69.08411214953271,158.91891891891893
67.79583033788641,152.86486486486487
73.43206326383897,150.7027027027027
75.36448598130842,160.0
81.8058950395399,158.2702702702703
95.01078360891445,155.02702702702703
107.0884255930985,166.2702702702703
114.6570812365205,123.45945945945947
97.42631200575127,200.86486486486487
94.68871315600289,204.54054054054055
99.03666427030913,205.1891891891892
113.52983465132999,222.2702702702703
107.0884255930985,207.7837837837838
111.43637670740475,198.05405405405406
109.98705966930267,177.0810810810811
113.85190510424157,172.97297297297297
124.80230050323509,165.1891891891892
129.6333572969087,161.51351351351352
125.44644140905824,178.8108108108108
120.77641984184041,150.91891891891893
115.9453630481668,148.75675675675677
115.9453630481668,142.2702702702703
122.38677210639828,137.2972972972973
131.0826743350108,128.86486486486487
137.84615384615387,132.97297297297297
128.66714593817397,105.08108108108108
134.30337886412653,107.67567567567568
137.20201294033072,106.5945945945946
133.4982027318476,78.70270270270271
144.44859813084113,150.7027027027027
140.26168224299067,153.51351351351352
137.20201294033072,191.7837837837838
133.17613227893602,215.7837837837838
144.28756290438534,199.13513513513516
148.4744787922358,211.02702702702703
157.1703810208483,221.40540540540542
145.57584471603164,185.0810810810811
149.60172537742633,183.7837837837838
153.627606038821,178.16216216216216
158.29762760603884,169.0810810810811
158.7807332854062,163.67567567567568
157.6534867002157,152.86486486486487
160.0690150970525,157.83783783783784
