X,Y
13.526959022286126,3.4594594594594597
20.451473759884976,4.108108108108109
16.425593098490296,8.864864864864865
24.638389647735444,7.783783783783784
23.994248741912294,1.7297297297297298
28.664270309130124,4.54054054054054
34.13946800862689,1.5135135135135136
31.079798705966933,18.16216216216216
21.256649892163914,14.486486486486488
18.035945363048167,14.702702702702704
13.849029475197701,16.64864864864865
12.72178289000719,23.135135135135137
9.501078360891446,1.7297297297297298
6.763479511143063,1.7297297297297298
3.059669302659957,18.16216216216216
0.9662113587347233,14.27027027027027
1.9324227174694466,8.216216216216218
1.7713874910136593,3.891891891891892
7.407620416966212,8.432432432432433
5.314162473040978,14.27027027027027
8.373831775700936,19.243243243243246
5.79726815240834,17.945945945945947
16.586628324946084,21.405405405405407
27.859094176851187,20.972972972972975
33.65636232925953,24.0
23.833213515456507,27.675675675675677
21.095614665708126,33.2972972972973
18.358015815959742,28.756756756756758
15.459381739755573,28.972972972972975
7.890726096333574,25.72972972972973
3.864845434938893,26.162162162162165
28.664270309130124,12.324324324324325
39.61466570812365,9.513513513513514
29.147375988497487,28.54054054054054
32.36808051761323,37.62162162162162
42.8353702372394,9.08108108108108
43.15744069015098,13.621621621621623
46.53918044572251,16.0
39.77570093457944,20.10810810810811
34.30050323508268,9.513513513513514
27.537023723939615,33.94594594594595
25.282530553558594,36.972972972972975
21.256649892163914,37.62162162162162
15.781452192667148,41.513513513513516
11.755571531272468,40.21621621621622
5.958303378864127,42.5945945945946
2.254493170381021,44.54054054054054
35.58878504672897,30.486486486486488
37.52120776419842,39.56756756756757
38.48741912293315,43.891891891891895
40.097771387491015,25.08108108108108
45.25089863407621,21.83783783783784
47.8274622573688,23.351351351351354
52.49748382458663,18.81081081081081
47.344356578001445,3.891891891891892
47.02228612508987,11.027027027027028
43.80158159597412,32.86486486486487
43.80158159597412,28.54054054054054
50.88713156002876,30.91891891891892
49.75988497483825,36.32432432432432
45.25089863407621,37.62162162162162
48.47160316319195,43.67567567567568
52.01437814521927,41.2972972972973
53.62473040977714,37.18918918918919
55.718188353702374,32.64864864864865
58.938892882818124,27.243243243243246
58.133716750539186,21.83783783783784
62.964773544212804,22.27027027027027
65.86340762041698,22.486486486486488
68.60100647016536,29.621621621621625
68.11790079079799,24.216216216216218
71.17757009345794,18.594594594594597
72.62688713156004,11.675675675675677
76.8138030194105,17.08108108108108
75.84759166067577,9.513513513513514
71.01653486700216,2.5945945945945947
61.83752695902229,5.837837837837839
58.294751976994974,3.891891891891892
58.294751976994974,8.432432432432433
55.23508267433502,11.243243243243244
74.72034507548527,4.54054054054054
78.42415528396837,3.891891891891892
80.03450754852625,16.864864864864867
80.03450754852625,26.162162162162165
72.62688713156004,25.513513513513516
73.1099928109274,33.08108108108108
71.98274622573689,37.62162162162162
69.40618260244429,33.72972972972973
64.2530553558591,38.7027027027027
62.48166786484544,35.02702702702703
60.871315600287566,30.702702702702705
60.227174694464416,37.18918918918919
56.6843997124371,41.513513513513516
60.71028037383178,46.270270270270274
58.133716750539186,48.432432432432435
57.32854061826025,52.10810810810811
53.78576563623293,47.78378378378379
61.676491732566504,52.54054054054054
65.70237239396118,42.810810810810814
69.40618260244429,39.56756756756757
91.9511143062545,16.0
88.89144500359454,15.351351351351353
86.31488138030196,11.45945945945946
93.88353702372395,6.27027027027027
91.14593817397557,3.891891891891892
98.71459381739757,5.1891891891891895
96.29906542056075,14.702702702702704
89.53558590941769,22.27027027027027
97.74838245866285,19.675675675675677
83.25521207764199,22.486486486486488
86.63695183321352,25.72972972972973
89.53558590941769,27.45945945945946
92.27318475916607,29.405405405405407
91.62904385334292,35.02702702702703
89.69662113587349,33.08108108108108
84.3824586628325,33.2972972972973
78.2631200575126,39.351351351351354
78.2631200575126,31.135135135135137
84.06038820992093,38.270270270270274
91.62904385334292,39.351351351351354
96.13803019410497,37.18918918918919
97.58734723220705,32.64864864864865
94.5276779295471,32.21621621621622
99.3587347232207,27.675675675675677
101.13012221423438,11.675675675675677
105.96117900790799,12.324324324324325
109.66498921639109,12.324324324324325
107.73256649892164,19.243243243243246
104.99496764917326,20.756756756756758
101.77426312005753,18.16216216216216
105.15600287562906,25.513513513513516
104.83393242271748,30.486486486486488
108.53774263120059,24.64864864864865
110.47016534867004,31.56756756756757
111.75844716031632,25.72972972972973
111.75844716031632,15.567567567567568
106.60531991373114,3.4594594594594597
109.66498921639109,4.756756756756757
112.24155283968369,4.756756756756757
116.26743350107837,2.3783783783783785
119.32710280373833,2.3783783783783785
122.70884255930986,2.3783783783783785
122.86987778576565,6.27027027027027
120.13227893601726,11.243243243243244
115.62329259525522,16.0
34.46153846153847,43.67567567567568
30.918763479511146,42.810810810810814
26.409777138749103,44.10810810810811
21.095614665708126,44.10810810810811
47.66642703091301,50.37837837837838
32.52911574406902,52.54054054054054
27.537023723939615,53.83783783783784
13.365923795830339,55.56756756756757
9.501078360891446,58.5945945945946
11.916606757728253,61.83783783783784
4.9920920201294035,65.51351351351352
4.347951114306255,59.67567567567568
4.347951114306255,52.32432432432433
7.890726096333574,47.351351351351354
14.97627606038821,73.72972972972974
11.59453630481668,77.4054054054054
6.924514737598851,75.8918918918919
