X,Y
210.42000000000002,95.76
213.64000000000001,97.62666666666667
212.24,101.17333333333333
215.04000000000002,102.85333333333334
218.68,100.42666666666668
214.62000000000003,122.45333333333333
210.42000000000002,124.13333333333334
214.06000000000003,126.0
218.82000000000002,127.68
215.60000000000002,129.54666666666668
216.86,131.97333333333333
217.42000000000002,133.84
215.18,134.4
213.78000000000003,129.73333333333335
211.12000000000003,128.24
212.8,132.53333333333333
212.24,137.01333333333335
215.60000000000002,138.13333333333333
210.14000000000001,142.98666666666668
205.94000000000003,150.26666666666668
205.94000000000003,153.62666666666667
204.12000000000003,159.78666666666666
184.8,171.73333333333335
185.92000000000002,167.06666666666666
182.84,165.9466666666667
177.94000000000003,169.49333333333334
138.04000000000002,170.8
118.86000000000001,152.50666666666666
176.96,156.61333333333334
174.72000000000003,156.05333333333334
175.70000000000002,151.38666666666668
172.48000000000002,154.37333333333333
170.10000000000002,154.37333333333333
172.62,148.4
172.62,141.49333333333334
169.82000000000002,147.09333333333333
170.52,143.36
169.4,139.44
167.86,146.34666666666666
166.60000000000002,141.68
163.94000000000003,137.9466666666667
163.38000000000002,142.8
161.14000000000001,145.78666666666666
160.3,139.25333333333333
158.34,141.68
129.08,107.33333333333334
98.56,101.17333333333333
98.7,95.2
94.92000000000002,95.2
60.34,130.66666666666669
56.42000000000001,128.98666666666668
57.82000000000001,126.37333333333333
54.88,124.88000000000001
56.980000000000004,120.4
80.50000000000001,72.8
78.26,61.22666666666667
76.72000000000001,52.82666666666667
73.64,52.080000000000005
72.24000000000001,47.973333333333336
75.04,47.973333333333336
75.46000000000001,44.800000000000004
75.46000000000001,40.693333333333335
76.44000000000001,36.586666666666666
81.76,31.173333333333336
30.660000000000004,40.693333333333335
21.560000000000002,68.32000000000001
18.200000000000003,69.06666666666666
14.700000000000001,72.05333333333334
17.360000000000003,73.92
11.9,90.34666666666666
4.340000000000001,87.73333333333333
1.9600000000000002,90.16000000000001
1.4000000000000001,94.45333333333333
5.180000000000001,94.45333333333333
49.00000000000001,84.93333333333334
45.64000000000001,82.50666666666667
48.300000000000004,90.72
45.36000000000001,90.34666666666666
41.02,93.52000000000001
41.300000000000004,88.66666666666667
40.88,85.30666666666667
37.24,83.44
36.82,87.73333333333333
36.82,92.58666666666667
34.300000000000004,84.74666666666667
30.240000000000002,86.8
32.480000000000004,88.66666666666667
34.02,92.58666666666667
31.080000000000002,93.33333333333334
28.42,91.65333333333334
27.860000000000003,87.73333333333333
25.62,89.22666666666667
