X,Y
89.18,54.32
131.60000000000002,198.98666666666668
185.78000000000003,87.92
178.64000000000001,97.62666666666667
100.24000000000001,63.84
99.54,171.54666666666668
101.08000000000001,177.52
119.42000000000002,117.41333333333334
164.22000000000003,152.69333333333333
155.4,160.34666666666666
90.58000000000001,58.800000000000004
131.60000000000002,189.28
90.44000000000001,163.14666666666668
172.34,170.24
68.88000000000001,26.133333333333333
171.36,162.4
135.66000000000003,196.74666666666667
153.02,157.36
43.68000000000001,150.08
146.16000000000003,160.53333333333333
61.88,28.186666666666667
61.88,82.69333333333334
70.98,59.54666666666667
65.66000000000001,55.06666666666667
159.18,150.82666666666668
191.24,135.70666666666668
102.06000000000002,69.44
69.58000000000001,30.8
71.26,64.02666666666667
60.620000000000005,70.18666666666667
58.660000000000004,95.94666666666667
77.42,62.160000000000004
194.18,132.90666666666667
64.82000000000001,66.26666666666667
42.56,154.74666666666667
95.9,179.9466666666667
125.58000000000001,137.76000000000002
74.9,17.92
196.14000000000001,113.68
85.68,166.88
138.18,65.14666666666668
59.78000000000001,88.10666666666667
77.56,70.93333333333334
48.300000000000004,171.73333333333335
132.16000000000003,61.040000000000006
39.34,172.10666666666668
203.56000000000003,127.30666666666667
49.56,165.38666666666668
155.96,153.25333333333333
181.86,96.69333333333334
130.9,193.57333333333335
63.84,59.36
89.32000000000001,172.85333333333335
190.54000000000002,120.77333333333334
78.68,54.50666666666667
186.76000000000002,121.52000000000001
78.96000000000001,14.56
76.86000000000001,39.760000000000005
68.60000000000001,45.92
82.88000000000001,47.22666666666667
77.7,33.04
137.06,55.62666666666667
79.24000000000001,22.026666666666667
188.3,126.56
189.98000000000002,111.81333333333333
140.42000000000002,173.6
54.32000000000001,82.32000000000001
80.92,30.613333333333333
45.50000000000001,165.57333333333335
178.22000000000003,105.84
186.76000000000002,116.10666666666667
61.60000000000001,52.64
139.16000000000003,187.97333333333333
95.48,167.62666666666667
208.88000000000002,127.49333333333334
73.22000000000001,29.30666666666667
73.36000000000001,35.84
138.04000000000002,193.20000000000002
181.58,126.0
41.440000000000005,167.62666666666667
186.20000000000002,133.28
73.5,42.373333333333335
47.040000000000006,149.89333333333335
134.96,186.48000000000002
82.88000000000001,18.293333333333333
192.50000000000003,116.66666666666667
148.54000000000002,155.12
201.46,143.54666666666668
84.84,60.29333333333334
160.44000000000003,159.2266666666667
78.68,67.2
199.22000000000003,135.33333333333334
134.54000000000002,65.89333333333333
206.50000000000003,132.34666666666666
83.58000000000001,54.693333333333335
39.2,160.16
150.08,151.9466666666667
161.14000000000001,155.30666666666667
182.56000000000003,118.72
53.480000000000004,84.18666666666667
199.08,130.10666666666668
50.96000000000001,155.49333333333334
46.480000000000004,155.68
77.98,48.72
92.68,176.58666666666667
70.56,42.18666666666667
71.96000000000001,51.70666666666667
73.5,70.0
69.44000000000001,51.70666666666667
74.06,62.53333333333334
74.06,47.04
179.34,128.8
43.120000000000005,161.09333333333333
50.96000000000001,149.89333333333335
48.02,159.41333333333333
92.4,169.12
83.16000000000001,50.96
82.32000000000001,56.74666666666667
202.3,132.72
88.76,168.0
135.94000000000003,191.70666666666668
200.48000000000002,127.86666666666667
158.34,156.61333333333334
138.04000000000002,185.73333333333335
98.14000000000001,177.14666666666668
97.16000000000001,171.92000000000002
94.36000000000001,174.16
85.82000000000001,58.42666666666667
81.2,52.080000000000005
81.34,47.22666666666667
