X,Y
212.8,20.16
195.16000000000003,26.506666666666668
177.24,27.62666666666667
182.00000000000003,33.973333333333336
194.04000000000002,41.81333333333333
204.96,48.906666666666666
199.36,55.25333333333334
210.56000000000003,58.24
208.04000000000002,65.33333333333334
203.28000000000003,73.54666666666667
212.52,81.01333333333334
222.04000000000002,54.88
186.48000000000002,61.973333333333336
220.08,67.57333333333334
201.32000000000002,101.92
187.88000000000002,89.22666666666667
186.20000000000002,104.53333333333333
179.20000000000002,77.65333333333334
174.16000000000003,65.70666666666666
175.84,59.36
167.16000000000003,49.28
158.20000000000002,32.85333333333333
148.4,45.17333333333333
144.20000000000002,27.253333333333334
136.64000000000001,34.72
133.0,26.880000000000003
122.64000000000001,23.14666666666667
121.24000000000001,7.093333333333334
133.28,7.466666666666667
123.76,39.57333333333334
117.32000000000001,36.96
133.56,50.400000000000006
137.76000000000002,56.0
151.20000000000002,66.45333333333333
129.36,70.18666666666667
121.80000000000001,56.0
112.28000000000002,47.413333333333334
106.12,38.82666666666667
99.4,35.093333333333334
96.04,14.186666666666667
66.92,24.26666666666667
52.080000000000005,44.42666666666667
71.12,62.720000000000006
81.76,65.33333333333334
103.32000000000001,63.093333333333334
101.92000000000002,71.30666666666667
109.48,70.93333333333334
134.4,82.88000000000001
150.08,85.12
170.24,81.38666666666667
162.68,91.46666666666667
175.28000000000003,101.54666666666667
139.72000000000003,108.26666666666667
129.08,99.30666666666667
100.80000000000001,92.21333333333334
96.88000000000001,83.25333333333333
83.72000000000001,82.88000000000001
91.00000000000001,95.57333333333334
85.96000000000001,110.13333333333334
94.08000000000001,104.90666666666667
105.84,104.16000000000001
136.36,123.57333333333334
144.48000000000002,127.68
145.88000000000002,117.97333333333334
154.84,142.61333333333334
178.92000000000002,138.13333333333333
197.12,126.93333333333334
213.36,119.46666666666667
215.88000000000002,112.37333333333333
217.56000000000003,131.41333333333333
222.88000000000002,140.74666666666667
216.72000000000003,143.73333333333335
210.84000000000003,151.57333333333335
217.84000000000003,152.69333333333333
218.68,170.98666666666668
217.84000000000003,193.01333333333335
219.24,202.34666666666666
208.60000000000002,196.74666666666667
207.76000000000002,210.56
208.60000000000002,215.04000000000002
215.60000000000002,213.92000000000002
198.24,215.41333333333336
200.48000000000002,204.96
198.52,193.01333333333335
196.56000000000003,184.8
193.48000000000002,174.72
186.20000000000002,162.02666666666667
191.8,156.05333333333334
175.00000000000003,187.04000000000002
180.32000000000002,189.28
177.52,206.08
166.60000000000002,217.28
174.72000000000003,214.29333333333335
157.08,167.62666666666667
159.60000000000002,155.30666666666667
150.08,168.0
146.16000000000003,182.93333333333334
156.24,194.5066666666667
130.20000000000002,195.62666666666667
128.8,204.21333333333334
131.88000000000002,216.16
109.48,183.68
134.68,160.90666666666667
92.12,129.17333333333335
103.88000000000001,137.76000000000002
112.28000000000002,142.98666666666668
120.96000000000001,140.0
115.64000000000001,153.44
107.52000000000001,157.17333333333335
99.4,152.32
95.76,163.14666666666668
99.96000000000001,187.04000000000002
93.52000000000001,190.4
83.44000000000001,188.90666666666667
90.44000000000001,175.46666666666667
83.44000000000001,144.48000000000002
70.84,156.42666666666668
67.2,146.72
56.84,139.62666666666667
44.800000000000004,133.65333333333334
54.60000000000001,158.66666666666669
59.080000000000005,151.20000000000002
70.0,130.29333333333335
78.12,126.18666666666667
82.88000000000001,157.17333333333335
66.08000000000001,176.96
61.040000000000006,179.20000000000002
99.4,208.69333333333336
72.80000000000001,217.28
60.760000000000005,211.30666666666667
52.36000000000001,202.34666666666666
49.28,190.02666666666667
49.28,172.10666666666668
34.160000000000004,165.38666666666668
43.96,169.49333333333334
39.2,182.18666666666667
30.520000000000003,184.05333333333334
22.96,193.76000000000002
28.560000000000002,206.08
18.200000000000003,208.69333333333336
7.5600000000000005,207.9466666666667
7.280000000000001,193.38666666666668
7.280000000000001,184.42666666666668
11.48,172.48000000000002
12.32,156.8
18.76,154.56
27.720000000000002,150.82666666666668
32.760000000000005,140.37333333333333
32.2,127.30666666666667
28.000000000000004,118.72
20.160000000000004,123.57333333333334
21.560000000000002,114.98666666666668
11.200000000000001,120.58666666666667
12.88,133.65333333333334
3.3600000000000003,163.14666666666668
40.88,100.42666666666668
59.36000000000001,114.98666666666668
58.800000000000004,103.78666666666668
66.08000000000001,117.97333333333334
68.04,100.42666666666668
54.88,89.60000000000001
46.2,84.74666666666667
55.720000000000006,68.32000000000001
48.440000000000005,64.96000000000001
42.28,58.24
38.92,46.29333333333334
26.880000000000003,53.013333333333335
25.200000000000003,64.96000000000001
8.96,67.2
15.680000000000001,76.53333333333333
22.12,86.61333333333334
31.640000000000004,91.84
34.440000000000005,82.13333333333334
11.48,85.12
11.760000000000002,101.17333333333333
2.8000000000000003,93.70666666666668
19.32,101.17333333333333
21.28,131.41333333333333
13.72,42.56
20.160000000000004,38.45333333333333
14.000000000000002,32.10666666666667
3.3600000000000003,36.21333333333334
3.6400000000000006,19.78666666666667
7.000000000000001,11.946666666666667
15.680000000000001,5.226666666666667
20.160000000000004,15.306666666666667
29.120000000000005,3.3600000000000003
82.04,168.0
221.76000000000002,29.493333333333336
213.08,45.17333333333333
168.28000000000003,164.64000000000001
99.4,218.4
