X,Y
148.8111888111888,99.13286713286713
142.54545454545453,101.37062937062937
163.58041958041957,110.0979020979021
162.01398601398603,114.34965034965035
160.2237762237762,121.73426573426573
154.85314685314685,117.03496503496504
152.6153846153846,108.97902097902097
147.24475524475525,114.12587412587412
149.93006993006992,120.61538461538461
145.45454545454547,123.07692307692308
140.08391608391608,123.07692307692308
141.4265734265734,116.13986013986013
134.26573426573427,115.91608391608392
136.72727272727272,109.42657342657343
140.08391608391608,106.06993006993007
124.64335664335664,121.28671328671328
119.04895104895105,120.83916083916084
109.42657342657343,121.95804195804196
104.95104895104895,128.2237762237762
100.02797202797203,134.71328671328672
97.79020979020979,127.77622377622377
91.3006993006993,130.23776223776224
84.13986013986013,133.14685314685315
87.27272727272727,122.4055944055944
96.0,108.53146853146853
88.83916083916084,103.16083916083916
79.44055944055944,108.53146853146853
68.47552447552448,107.18881118881119
72.95104895104895,118.37762237762237
137.84615384615384,119.94405594405595
