X,Y
8.534867002156723,215.35135135135135
11.755571531272468,215.35135135135135
14.171099928109275,215.35135135135135
15.781452192667148,220.75675675675677
18.841121495327105,220.32432432432432
18.51905104241553,215.7837837837838
16.10352264557872,210.5945945945946
13.365923795830339,203.45945945945948
16.26455787203451,200.21621621621622
10.46728971962617,195.45945945945948
13.849029475197701,193.94594594594597
10.628324946081957,188.32432432432432
17.713874910136592,189.40540540540542
18.035945363048167,195.02702702702703
21.256649892163914,195.45945945945948
20.451473759884976,199.7837837837838
18.035945363048167,206.91891891891893
20.1294033069734,212.75675675675677
22.222861250898635,206.91891891891893
24.638389647735444,209.51351351351352
24.96046010064702,215.7837837837838
22.867002156721785,217.94594594594597
23.833213515456507,223.35135135135135
27.053918044572253,220.10810810810813
29.469446441409062,220.32432432432432
29.469446441409062,216.0
27.375988497483828,211.45945945945948
33.01222142343638,219.02702702702703
36.071890726096335,223.35135135135135
38.648454349388935,221.1891891891892
38.648454349388935,214.91891891891893
35.2667145938174,217.0810810810811
33.334291876347955,213.83783783783784
36.23292595255212,212.10810810810813
34.622573687994254,208.43243243243245
32.20704529115744,210.5945945945946
29.791516894320637,208.21621621621622
28.503235082674337,204.54054054054055
27.375988497483828,201.94594594594597
31.723939611790083,203.02702702702703
29.308411214953274,199.13513513513516
32.20704529115744,197.62162162162164
28.9863407620417,195.02702702702703
30.59669302659957,192.86486486486487
24.477354421279657,202.3783783783784
24.638389647735444,195.8918918918919
25.282530553558594,189.40540540540542
20.612508986340764,190.05405405405406
24.15528396836808,183.7837837837838
20.612508986340764,184.21621621621622
17.39180445722502,184.64864864864865
13.043853342918764,183.7837837837838
37.03810208483106,186.3783783783784
33.01222142343638,184.64864864864865
29.308411214953274,184.64864864864865
28.664270309130124,179.8918918918919
26.248741912293315,178.8108108108108
20.451473759884976,180.32432432432432
17.39180445722502,177.29729729729732
20.612508986340764,176.0
22.54493170381021,172.75675675675677
24.477354421279657,168.43243243243245
20.612508986340764,167.56756756756758
19.324227174694467,170.8108108108108
38.97052480230051,176.21621621621622
36.5549964054637,180.54054054054055
33.81739755571532,178.8108108108108
31.401869158878508,177.0810810810811
27.698058950395403,173.83783783783784
27.375988497483828,166.2702702702703
32.52911574406902,171.8918918918919
34.94464414090583,168.43243243243245
32.690150970524805,164.32432432432432
28.9863407620417,161.51351351351352
31.88497483824587,158.48648648648648
35.427749820273185,158.2702702702703
39.453630481667865,164.32432432432432
40.2588066139468,169.0810810810811
38.48741912293315,156.10810810810813
35.74982027318476,154.5945945945946
41.386053199137315,158.2702702702703
37.84327821711,147.45945945945948
36.23292595255212,143.7837837837838
35.427749820273185,147.45945945945948
33.01222142343638,152.0
30.59669302659957,145.51351351351352
28.503235082674337,149.1891891891892
29.469446441409062,154.16216216216216
26.892882818116465,151.7837837837838
26.087706685837528,158.48648648648648
23.350107836089148,157.1891891891892
22.867002156721785,151.7837837837838
19.002156721782892,151.7837837837838
16.10352264557872,152.43243243243245
17.713874910136592,156.75675675675677
20.451473759884976,158.2702702702703
18.841121495327105,162.16216216216216
14.97627606038821,166.2702702702703
14.97627606038821,160.43243243243245
13.365923795830339,155.67567567567568
12.07764198418404,170.8108108108108
12.238677210639828,165.1891891891892
8.534867002156723,160.0
9.662113587347234,167.56756756756758
7.729690869877786,164.75675675675677
9.662113587347234,154.5945945945946
13.365923795830339,150.2702702702703
16.26455787203451,147.45945945945948
10.46728971962617,144.86486486486487
12.560747663551403,140.54054054054055
16.10352264557872,140.54054054054055
20.612508986340764,144.86486486486487
22.061826024442848,141.1891891891892
25.282530553558594,145.2972972972973
28.181164629762762,145.2972972972973
27.375988497483828,141.1891891891892
31.401869158878508,140.54054054054055
28.9863407620417,138.3783783783784
26.57081236520489,133.62162162162164
23.028037383177573,135.7837837837838
15.298346513299785,131.8918918918919
17.39180445722502,126.4864864864865
18.841121495327105,129.94594594594597
19.807332854061826,126.4864864864865
22.867002156721785,129.72972972972974
24.638389647735444,124.97297297297298
18.841121495327105,122.16216216216218
22.061826024442848,123.24324324324326
23.672178289000723,120.64864864864866
16.586628324946084,120.0
15.459381739755573,113.08108108108108
14.97627606038821,106.5945945945946
14.654205607476637,101.40540540540542
13.849029475197701,99.24324324324324
15.298346513299785,96.43243243243244
16.586628324946084,99.67567567567568
18.841121495327105,104.64864864864866
20.612508986340764,100.32432432432432
18.51905104241553,95.35135135135135
20.451473759884976,91.24324324324324
18.841121495327105,88.43243243243244
21.4176851186197,85.62162162162163
53.78576563623293,220.75675675675677
49.437814521926676,223.35135135135135
49.75988497483825,220.10810810810813
44.123652048885695,221.83783783783784
42.19122933141625,216.43243243243245
42.19122933141625,212.54054054054055
41.06398274622574,208.21621621621622
36.5549964054637,206.2702702702703
33.49532710280374,204.10810810810813
34.94464414090583,200.21621621621622
37.360172537742635,199.7837837837838
37.68224299065421,190.7027027027027
39.29259525521208,193.72972972972974
40.90294751976995,198.7027027027027
41.70812365204889,202.3783783783784
45.08986340762042,202.3783783783784
41.06398274622574,190.7027027027027
40.2588066139468,187.8918918918919
39.29259525521208,182.7027027027027
42.51329978432783,182.05405405405406
43.479511143062545,186.3783783783784
44.92882818116463,182.48648648648648
43.31847591660676,179.24324324324326
43.31847591660676,175.56756756756758
43.479511143062545,171.67567567567568
46.700215672178295,176.64864864864865
46.53918044572251,174.48648648648648
45.411933860531995,169.72972972972974
46.21710999281093,166.2702702702703
43.479511143062545,151.7837837837838
44.60675772825306,157.83783783783784
44.123652048885695,162.16216216216216
48.95470884255931,180.972972972973
49.75988497483825,176.21621621621622
51.04816678648455,171.8918918918919
52.65851905104242,174.48648648648648
52.49748382458663,178.16216216216216
52.98058950395399,182.48648648648648
56.201294033069736,180.54054054054055
56.52336448598131,175.56756756756758
54.26887131560029,171.24324324324326
51.370237239396126,186.3783783783784
48.63263838964774,185.29729729729732
46.700215672178295,190.48648648648648
49.92092020129404,192.21621621621622
47.02228612508987,196.972972972973
47.8274622573688,201.51351351351352
47.505391804457226,205.1891891891892
45.411933860531995,209.51351351351352
56.52336448598131,219.02702702702703
53.78576563623293,216.86486486486487
51.370237239396126,214.2702702702703
48.149532710280376,215.7837837837838
51.04816678648455,206.2702702702703
51.85334291876348,203.45945945945948
52.65851905104242,199.13513513513516
53.78576563623293,191.13513513513516
54.26887131560029,196.10810810810813
56.52336448598131,199.35135135135135
53.78576563623293,212.75675675675677
54.107836089144506,209.29729729729732
57.81164629762761,204.54054054054055
57.81164629762761,208.86486486486487
57.489575844716036,214.91891891891893
62.159597411933866,216.0
57.006470165348674,222.4864864864865
63.12580877066859,222.4864864864865
69.72825305535586,221.40540540540542
69.72825305535586,219.02702702702703
67.47375988497484,216.0
76.33069734004314,222.2702702702703
79.3903666427031,222.91891891891893
78.2631200575126,220.10810810810813
75.5255212077642,218.5945945945946
76.9748382458663,214.2702702702703
79.55140186915888,214.91891891891893
82.28900071890727,215.35135135135135
83.57728253055356,219.67567567567568
72.62688713156004,215.7837837837838
72.30481667864846,211.45945945945948
70.69446441409059,207.35135135135135
69.72825305535586,212.10810810810813
66.66858375269591,212.54054054054055
68.60100647016536,206.91891891891893
63.76994967649174,212.54054054054055
62.964773544212804,209.94594594594597
60.227174694464416,211.45945945945948
60.71028037383178,206.7027027027027
62.320632638389654,203.67567567567568
65.38030194104961,206.7027027027027
67.95686556434221,202.5945945945946
66.34651329978433,197.62162162162164
64.2530553558591,196.10810810810813
61.35442127965493,197.62162162162164
57.489575844716036,195.45945945945948
57.81164629762761,191.56756756756758
60.54924514737599,191.13513513513516
59.09992810927391,186.3783783783784
62.159597411933866,184.21621621621622
63.76994967649174,186.3783783783784
68.92307692307693,179.24324324324326
66.99065420560748,182.05405405405406
65.5413371675054,183.56756756756758
70.21135873472322,183.56756756756758
66.34651329978433,187.45945945945948
66.99065420560748,191.7837837837838
69.40618260244429,195.45945945945948
71.49964054636952,188.54054054054055
73.1099928109274,183.7837837837838
77.45794392523365,185.0810810810811
75.84759166067577,188.972972972973
72.30481667864846,191.56756756756758
72.30481667864846,195.02702702702703
72.14378145219267,199.35135135135135
75.04241552839684,201.94594594594597
75.5255212077642,206.2702702702703
77.94104960460102,204.10810810810813
77.94104960460102,208.86486486486487
79.87347232207046,190.7027027027027
75.84759166067577,193.72972972972974
79.06829618979152,195.45945945945948
81.48382458662833,189.40540540540542
87.12005751258089,190.7027027027027
83.57728253055356,191.7837837837838
84.22142343637671,195.8918918918919
85.50970524802301,199.7837837837838
81.48382458662833,198.05405405405406
80.35657800143782,201.51351351351352
83.41624730409778,203.45945945945948
81.00071890726097,208.86486486486487
83.41624730409778,211.02702702702703
85.83177570093459,213.1891891891892
86.63695183321352,219.02702702702703
89.05248023005034,216.86486486486487
89.37455068296191,222.2702702702703
95.8159597411934,222.4864864864865
92.59525521207765,221.1891891891892
93.40043134435659,216.86486486486487
92.59525521207765,213.62162162162164
93.56146657081237,209.51351351351352
94.20560747663552,205.83783783783784
90.17972681524084,207.7837837837838
90.66283249460821,211.67567567567568
87.92523364485982,212.54054054054055
87.76419841840404,204.75675675675677
91.14593817397557,204.10810810810813
89.85765636232927,200.43243243243245
87.12005751258089,196.972972972973
89.85765636232927,196.54054054054055
92.27318475916607,195.8918918918919
91.14593817397557,189.62162162162164
91.14593817397557,182.7027027027027
89.05248023005034,178.3783783783784
89.05248023005034,173.83783783783784
89.37455068296191,168.43243243243245
92.27318475916607,174.91891891891893
94.36664270309132,178.8108108108108
94.20560747663552,185.29729729729732
83.89935298346514,184.64864864864865
85.02659956865566,180.32432432432432
80.6786484543494,182.05405405405406
80.6786484543494,178.3783783783784
83.41624730409778,176.64864864864865
85.50970524802301,174.48648648648648
83.41624730409778,172.97297297297297
86.95902228612509,167.35135135135135
84.3824586628325,165.1891891891892
82.28900071890727,161.51351351351352
85.83177570093459,157.83783783783784
82.77210639827463,155.02702702702703
81.00071890726097,158.48648648648648
79.55140186915888,163.02702702702703
80.35657800143782,168.43243243243245
76.9748382458663,169.0810810810811
76.9748382458663,174.91891891891893
73.91516894320634,176.0
71.8217109992811,178.3783783783784
72.30481667864846,168.43243243243245
75.84759166067577,162.16216216216216
81.48382458662833,151.7837837837838
80.6786484543494,145.2972972972973
83.0941768511862,148.10810810810813
80.19554277498203,154.16216216216216
79.3903666427031,165.40540540540542
75.36448598130842,165.1891891891892
69.72825305535586,166.48648648648648
67.15168943206326,171.67567567567568
66.34651329978433,176.64864864864865
61.83752695902229,180.32432432432432
60.71028037383178,175.56756756756758
63.76994967649174,174.48648648648648
61.35442127965493,171.24324324324326
59.90510424155284,167.56756756756758
58.133716750539186,169.72972972972974
56.6843997124371,166.48648648648648
54.91301222142344,163.67567567567568
58.294751976994974,161.94594594594597
56.6843997124371,158.48648648648648
57.32854061826025,154.5945945945946
50.24299065420561,167.56756756756758
48.95470884255931,164.10810810810813
47.02228612508987,160.0
51.85334291876348,163.02702702702703
51.370237239396126,159.56756756756758
48.31056793673616,157.40540540540542
54.59094176851187,159.35135135135135
53.463695183321356,155.02702702702703
49.437814521926676,152.0
66.66858375269591,164.32432432432432
63.76994967649174,163.02702702702703
67.79583033788641,161.94594594594597
69.08411214953271,159.56756756756758
71.49964054636952,157.40540540540542
76.33069734004314,152.43243243243245
77.45794392523365,147.45945945945948
65.5413371675054,160.0
62.320632638389654,159.56756756756758
64.73616103522646,156.10810810810813
61.35442127965493,153.94594594594597
65.86340762041698,150.7027027027027
69.08411214953271,152.0
71.8217109992811,152.0
68.92307692307693,147.67567567567568
67.79583033788641,144.43243243243245
70.5334291876348,146.5945945945946
73.1099928109274,146.5945945945946
73.1099928109274,142.05405405405406
76.16966211358735,141.62162162162164
78.2631200575126,137.2972972972973
81.16175413371676,136.43243243243245
79.06829618979152,132.97297297297297
76.33069734004314,131.45945945945948
64.57512580877068,145.2972972972973
60.71028037383178,144.21621621621622
62.64270309130123,148.54054054054055
58.294751976994974,146.3783783783784
56.6843997124371,144.21621621621622
53.30265995686557,144.43243243243245
54.107836089144506,139.8918918918919
57.32854061826025,141.1891891891892
59.09992810927391,137.94594594594597
59.90510424155284,133.1891891891892
59.90510424155284,127.78378378378379
62.320632638389654,129.94594594594597
65.05823148813803,133.62162162162164
64.57512580877068,128.86486486486487
66.34651329978433,125.62162162162163
69.08411214953271,126.4864864864865
67.95686556434221,132.54054054054055
66.34651329978433,140.10810810810813
68.92307692307693,138.3783783783784
71.49964054636952,137.51351351351352
72.30481667864846,133.1891891891892
71.01653486700216,128.64864864864865
73.43206326383897,125.62162162162163
69.88928828181166,123.45945945945947
75.5255212077642,122.16216216216218
72.30481667864846,122.16216216216218
71.8217109992811,117.40540540540542
69.88928828181166,113.72972972972974
73.43206326383897,110.4864864864865
75.36448598130842,111.13513513513514
74.55930984902948,116.32432432432434
76.9748382458663,119.13513513513514
78.74622573687995,114.37837837837839
82.28900071890727,114.81081081081082
82.77210639827463,119.13513513513514
80.19554277498203,119.56756756756758
81.9669302659957,123.24324324324326
80.19554277498203,126.4864864864865
62.964773544212804,125.62162162162163
64.73616103522646,122.81081081081082
65.86340762041698,117.40540540540542
62.64270309130123,118.91891891891892
61.515456506110716,124.54054054054055
58.938892882818124,122.81081081081082
58.938892882818124,118.91891891891892
57.81164629762761,112.21621621621622
62.320632638389654,113.72972972972974
62.964773544212804,106.16216216216216
64.73616103522646,109.40540540540542
67.47375988497484,105.08108108108108
69.08411214953271,109.83783783783784
66.66858375269591,112.0
57.81164629762761,128.86486486486487
52.175413371675056,121.2972972972973
54.59094176851187,124.32432432432434
55.07404744787923,126.70270270270271
50.726096333572976,136.21621621621622
49.1157440690151,140.10810810810813
47.8274622573688,137.2972972972973
49.92092020129404,145.94594594594597
46.53918044572251,144.86486486486487
44.28468727534148,142.05405405405406
43.479511143062545,146.5945945945946
41.86915887850468,140.97297297297297
39.453630481667865,140.54054054054055
44.28468727534148,137.94594594594597
40.2588066139468,135.7837837837838
42.51329978432783,132.10810810810813
42.674335010783615,128.86486486486487
45.411933860531995,133.1891891891892
49.1157440690151,132.97297297297297
47.02228612508987,128.86486486486487
45.411933860531995,125.62162162162163
51.370237239396126,129.72972972972974
49.1157440690151,126.4864864864865
48.63263838964774,122.16216216216218
43.80158159597412,122.16216216216218
40.58087706685838,120.21621621621622
40.2588066139468,123.8918918918919
37.84327821711,127.13513513513514
37.84327821711,135.13513513513513
33.81739755571532,135.35135135135135
30.918763479511146,132.10810810810813
32.690150970524805,130.8108108108108
30.918763479511146,127.13513513513514
