X,Y
183.96,131.04
203.70000000000002,145.22666666666666
118.02000000000001,146.90666666666667
174.72000000000003,133.46666666666667
195.16000000000003,182.0
118.30000000000001,165.20000000000002
116.34000000000002,171.17333333333335
183.68,166.50666666666666
71.26,100.42666666666668
192.64000000000001,114.61333333333334
173.04000000000002,182.18666666666667
98.28000000000002,150.45333333333335
169.68,129.73333333333335
23.380000000000003,149.14666666666668
175.42000000000002,166.88
78.82000000000001,50.586666666666666
159.04000000000002,112.74666666666667
177.52,157.54666666666668
72.52000000000001,109.01333333333334
172.20000000000002,138.88
102.06000000000002,150.82666666666668
160.58,89.41333333333334
96.60000000000001,172.48000000000002
120.26,155.68
79.10000000000001,59.733333333333334
16.1,160.72
34.02,152.32
166.60000000000002,126.93333333333334
95.2,158.66666666666669
20.44,168.18666666666667
38.92,129.73333333333335
192.50000000000003,137.57333333333335
75.04,57.68
128.8,76.90666666666667
81.34,64.77333333333334
99.4,168.18666666666667
112.56000000000002,158.66666666666669
30.380000000000003,151.76000000000002
109.34,150.64000000000001
53.480000000000004,139.06666666666666
199.78000000000003,119.09333333333333
120.82000000000001,162.21333333333334
152.88000000000002,130.29333333333335
164.08,97.25333333333334
159.88000000000002,118.16000000000001
171.36,103.60000000000001
204.12000000000003,127.49333333333334
163.10000000000002,113.68
176.54000000000002,127.68
165.48000000000002,120.02666666666667
112.56000000000002,137.57333333333335
97.44000000000001,163.14666666666668
147.84,162.96
157.22000000000003,120.02666666666667
200.06000000000003,144.29333333333335
203.42000000000002,178.26666666666668
108.64000000000001,135.14666666666668
129.08,85.68
179.20000000000002,170.42666666666668
201.74,123.01333333333334
197.82000000000002,134.4
170.94000000000003,109.76
98.98,158.48000000000002
188.58,175.84
186.20000000000002,136.08
77.42,67.2
202.16000000000003,182.0
170.24,113.86666666666667
112.00000000000001,167.06666666666666
103.04,157.92000000000002
183.96,172.10666666666668
62.02,77.28
108.22000000000001,155.86666666666667
21.28,153.44
190.54000000000002,170.61333333333334
18.340000000000003,155.30666666666667
189.56000000000003,133.65333333333334
19.180000000000003,164.45333333333335
192.22000000000003,176.4
104.58000000000001,154.74666666666667
104.86000000000001,139.25333333333333
162.68,128.61333333333334
115.50000000000001,152.50666666666666
165.06,106.4
26.320000000000004,167.06666666666666
205.24,138.13333333333333
61.040000000000006,82.32000000000001
66.36,82.88000000000001
180.32000000000002,165.01333333333335
108.22000000000001,161.84
196.98000000000002,175.28
197.54000000000002,121.70666666666668
199.36,139.62666666666667
153.44000000000003,39.2
190.12,119.84
184.10000000000002,125.25333333333334
167.16000000000003,101.36
32.34,166.50666666666666
103.18,145.22666666666666
180.74,160.34666666666666
174.58,162.02666666666667
191.24,128.61333333333334
117.32000000000001,159.97333333333333
105.42000000000002,146.34666666666666
129.64000000000001,79.14666666666668
200.20000000000002,179.01333333333335
195.72000000000003,141.49333333333334
31.780000000000005,156.05333333333334
183.82000000000002,161.65333333333334
203.84000000000003,132.53333333333333
161.42000000000002,124.13333333333334
186.9,128.61333333333334
112.00000000000001,142.42666666666668
199.64000000000001,128.42666666666668
194.60000000000002,133.28
195.58,126.93333333333334
197.82000000000002,182.56
115.50000000000001,163.14666666666668
21.42,158.29333333333335
177.38000000000002,161.84
106.96000000000001,140.56
110.60000000000001,147.46666666666667
24.64,165.01333333333335
34.440000000000005,161.65333333333334
115.22000000000001,145.97333333333333
186.34000000000003,124.13333333333334
62.86000000000001,83.44
84.00000000000001,91.46666666666667
58.800000000000004,131.6
35.84,159.97333333333333
38.64,159.97333333333333
31.080000000000002,160.90666666666667
30.240000000000002,165.76000000000002
28.140000000000004,163.52
28.140000000000004,156.61333333333334
24.78,153.62666666666667
24.220000000000002,159.78666666666666
21.840000000000003,160.53333333333333
18.62,160.34666666666666
195.16000000000003,178.45333333333335
117.60000000000001,150.82666666666668
