X,Y
204.68965517241378,8.184615384615386
202.27586206896552,10.984615384615385
172.02298850574712,58.58461538461539
208.71264367816093,99.93846153846154
220.13793103448276,157.01538461538462
190.20689655172413,149.04615384615386
200.50574712643677,175.1076923076923
189.4022988505747,190.83076923076925
187.47126436781608,199.44615384615386
165.7471264367816,206.76923076923077
167.19540229885058,200.30769230769232
166.55172413793105,193.20000000000002
163.33333333333334,189.32307692307694
167.35632183908046,187.16923076923078
170.09195402298852,187.16923076923078
170.2528735632184,193.20000000000002
171.05747126436782,192.12307692307692
174.11494252873564,189.75384615384615
178.13793103448276,181.13846153846154
164.45977011494253,165.41538461538462
161.5632183908046,165.20000000000002
108.29885057471265,213.44615384615386
109.74712643678161,199.87692307692308
69.51724137931035,209.56923076923078
74.02298850574712,197.0769230769231
36.206896551724135,208.70769230769233
33.47126436781609,205.4769230769231
19.47126436781609,214.95384615384617
14.0,216.8923076923077
15.448275862068964,222.70769230769233
3.7011494252873565,152.27692307692308
60.50574712643678,164.55384615384617
61.632183908045974,156.5846153846154
63.241379310344826,151.63076923076923
67.74712643678161,158.73846153846154
38.298850574712645,128.15384615384616
33.793103448275865,107.90769230769232
59.701149425287355,119.10769230769232
61.632183908045974,117.60000000000001
86.0919540229885,120.4
94.7816091954023,169.2923076923077
99.44827586206897,165.20000000000002
103.3103448275862,143.23076923076923
104.59770114942529,138.4923076923077
107.01149425287356,143.66153846153847
110.06896551724138,138.70769230769233
133.08045977011494,140.43076923076924
129.86206896551724,136.12307692307692
141.44827586206895,110.70769230769231
145.47126436781608,108.76923076923077
148.85057471264366,105.75384615384615
148.68965517241378,110.27692307692308
153.0344827586207,103.81538461538462
147.88505747126436,102.52307692307693
142.2528735632184,73.66153846153847
124.8735632183908,79.04615384615386
123.42528735632183,80.9846153846154
122.45977011494253,76.03076923076924
120.52873563218391,78.18461538461538
117.63218390804597,84.43076923076923
119.40229885057471,103.60000000000001
122.45977011494253,103.81538461538462
98.9655172413793,108.55384615384617
100.0919540229885,112.43076923076924
99.77011494252874,103.60000000000001
99.1264367816092,100.58461538461539
98.9655172413793,94.76923076923077
88.66666666666667,76.8923076923077
88.66666666666667,67.2
66.94252873563218,62.03076923076924
156.57471264367817,30.36923076923077
153.67816091954023,25.200000000000003
133.08045977011494,29.07692307692308
128.41379310344828,33.16923076923077
86.25287356321839,8.830769230769231
84.32183908045977,13.13846153846154
60.02298850574712,12.061538461538461
58.89655172413793,4.7384615384615385
10.459770114942529,15.292307692307693
0.9655172413793103,61.815384615384616
4.022988505747127,59.66153846153846
43.770114942528735,67.2
40.87356321839081,67.41538461538462
37.49425287356322,66.12307692307692
35.08045977011494,64.61538461538461
36.36781609195402,70.43076923076923
34.275862068965516,78.18461538461538
38.298850574712645,79.04615384615386
41.67816091954023,76.03076923076924
42.48275862068965,72.58461538461539
45.05747126436781,74.0923076923077
