X,Y
80.64000000000001,25.386666666666667
174.02,112.56
142.24,170.61333333333334
53.760000000000005,38.45333333333333
88.76,36.21333333333334
27.720000000000002,36.02666666666667
58.52,17.546666666666667
151.76000000000002,207.20000000000002
148.54000000000002,188.72
60.900000000000006,25.013333333333335
74.9,51.333333333333336
80.08000000000001,59.36
138.88000000000002,172.48000000000002
85.12,37.70666666666667
47.18000000000001,21.46666666666667
128.10000000000002,178.82666666666668
135.66000000000003,176.96
70.28,153.62666666666667
73.22000000000001,59.36
123.62000000000002,175.84
130.20000000000002,160.90666666666667
137.9,182.37333333333333
134.96,170.24
49.980000000000004,15.306666666666667
133.56,159.04000000000002
204.26000000000002,144.48000000000002
132.02,182.0
27.300000000000004,47.6
53.06,18.10666666666667
145.74,185.92000000000002
207.9,156.24
142.10000000000002,182.93333333333334
51.660000000000004,34.160000000000004
59.92000000000001,38.266666666666666
133.98000000000002,163.52
77.00000000000001,58.98666666666667
77.98,53.57333333333334
67.48,62.720000000000006
53.06,28.373333333333335
145.04000000000002,178.26666666666668
50.120000000000005,25.573333333333334
57.82000000000001,26.693333333333335
53.620000000000005,23.52
144.06,175.09333333333333
223.16000000000003,192.08
55.86000000000001,31.360000000000003
60.760000000000005,28.560000000000002
75.88000000000001,55.06666666666667
59.92000000000001,33.973333333333336
56.7,35.28
59.080000000000005,31.173333333333336
57.260000000000005,20.906666666666666
52.78000000000001,21.46666666666667
50.120000000000005,20.720000000000002
