X,Y
185.28671328671328,105.84615384615384
185.51048951048952,110.99300699300699
192.67132867132867,109.2027972027972
188.86713286713288,114.12587412587412
195.35664335664336,114.12587412587412
188.86713286713288,119.94405594405595
181.03496503496504,119.4965034965035
179.91608391608392,113.67832167832168
174.76923076923077,119.27272727272727
176.33566433566435,115.46853146853147
158.88111888111888,115.91608391608392
162.9090909090909,112.78321678321679
165.8181818181818,119.04895104895105
161.56643356643357,122.18181818181819
162.23776223776224,126.43356643356644
137.17482517482517,106.96503496503496
136.05594405594405,98.01398601398601
141.4265734265734,102.04195804195804
143.21678321678323,95.77622377622377
146.12587412587413,100.25174825174825
152.16783216783216,104.05594405594405
153.95804195804195,100.25174825174825
149.7062937062937,95.32867132867133
145.23076923076923,89.5104895104895
153.95804195804195,85.25874125874125
155.97202797202797,91.3006993006993
158.43356643356643,93.98601398601399
162.23776223776224,90.4055944055944
163.8041958041958,86.15384615384616
93.98601398601399,64.67132867132867
90.62937062937063,59.3006993006993
94.43356643356644,49.67832167832168
96.22377622377623,59.07692307692308
103.83216783216783,64.44755244755245
103.16083916083916,58.62937062937063
104.95104895104895,52.81118881118881
97.79020979020979,97.56643356643356
102.93706293706293,102.4895104895105
103.38461538461539,92.1958041958042
106.06993006993007,97.56643356643356
111.21678321678321,101.5944055944056
110.99300699300699,96.67132867132867
108.75524475524476,90.4055944055944
119.27272727272727,125.76223776223776
121.28671328671328,122.85314685314685
98.9090909090909,107.86013986013987
95.1048951048951,111.21678321678321
90.4055944055944,117.25874125874125
93.0909090909091,120.83916083916084
97.11888111888112,123.52447552447552
100.25174825174825,124.64335664335664
99.8041958041958,130.6853146853147
86.37762237762237,140.979020979021
79.66433566433567,131.58041958041957
84.13986013986013,135.16083916083917
84.58741258741259,123.97202797202797
92.64335664335664,129.7902097902098
90.62937062937063,126.65734265734265
88.83916083916084,133.5944055944056
85.93006993006993,128.8951048951049
55.49650349650349,92.64335664335664
46.99300699300699,96.0
17.902097902097903,112.33566433566433
31.32867132867133,122.62937062937063
35.35664335664335,127.55244755244755
35.80419580419581,121.28671328671328
38.04195804195804,118.15384615384616
31.32867132867133,115.46853146853147
33.11888111888112,111.21678321678321
38.48951048951049,110.32167832167832
37.59440559440559,105.17482517482517
44.75524475524475,114.12587412587412
44.97902097902098,109.42657342657343
48.55944055944056,114.57342657342657
50.57342657342657,110.54545454545455
41.62237762237762,123.07692307692308
44.97902097902098,126.43356643356644
46.76923076923077,130.23776223776224
49.67832167832168,133.5944055944056
50.57342657342657,124.86713286713287
54.82517482517483,128.0
60.86713286713287,135.3846153846154
63.77622377622377,132.92307692307693
58.62937062937063,127.55244755244755
57.73426573426573,123.07692307692308
53.70629370629371,121.95804195804196
56.39160839160839,115.46853146853147
58.40559440559441,118.15384615384616
64.0,112.33566433566433
62.20979020979021,116.81118881118881
64.8951048951049,118.15384615384616
68.25174825174825,110.99300699300699
75.41258741258741,113.00699300699301
79.66433566433567,119.4965034965035
80.1118881118881,113.00699300699301
75.63636363636364,108.3076923076923
76.97902097902097,102.4895104895105
80.78321678321679,108.3076923076923
64.0,124.86713286713287
69.14685314685315,126.43356643356644
70.7132867132867,122.62937062937063
74.2937062937063,122.18181818181819
