X,Y
47.040000000000006,32.10666666666667
145.32000000000002,28.74666666666667
150.22000000000003,54.50666666666667
209.44000000000003,122.26666666666667
82.60000000000001,96.69333333333334
89.60000000000001,87.54666666666667
145.88000000000002,17.546666666666667
136.5,50.96
179.76000000000002,200.10666666666668
72.10000000000001,62.160000000000004
201.74,143.36
115.22000000000001,64.58666666666667
66.64,86.42666666666668
68.32000000000001,194.5066666666667
65.94000000000001,56.18666666666667
134.26000000000002,32.85333333333333
116.06000000000002,14.746666666666668
24.360000000000003,54.88
148.4,32.29333333333334
196.28000000000003,129.54666666666668
158.34,26.693333333333335
40.32000000000001,26.506666666666668
69.16000000000001,199.36
86.66000000000001,64.77333333333334
6.86,204.77333333333334
141.12,65.89333333333333
69.58000000000001,58.61333333333334
141.4,37.52
159.60000000000002,30.986666666666668
216.58,167.81333333333333
56.42000000000001,49.28
45.92,40.50666666666667
68.04,64.21333333333334
132.16000000000003,61.973333333333336
28.42,4.1066666666666665
140.42000000000002,30.053333333333335
39.900000000000006,36.02666666666667
66.22000000000001,202.53333333333333
58.52,201.78666666666666
155.4,30.613333333333333
37.24,21.093333333333334
42.7,31.733333333333334
146.3,22.773333333333333
65.94000000000001,60.10666666666667
126.28000000000002,52.64
32.760000000000005,19.413333333333334
178.08,204.58666666666667
21.98,24.26666666666667
25.060000000000002,2.0533333333333332
142.38000000000002,25.013333333333335
21.28,11.573333333333334
29.820000000000004,31.733333333333334
217.42000000000002,172.48000000000002
151.20000000000002,47.973333333333336
144.9,34.72
162.68,205.52
26.040000000000003,10.826666666666668
18.200000000000003,20.533333333333335
1.2600000000000002,210.37333333333333
147.84,38.08
48.160000000000004,36.586666666666666
138.04000000000002,34.160000000000004
23.240000000000002,60.10666666666667
11.48,205.33333333333334
66.5,198.42666666666668
23.240000000000002,17.546666666666667
173.32000000000002,207.38666666666668
128.52,85.86666666666667
223.16000000000003,155.12
202.02,129.92000000000002
137.34,39.38666666666667
41.580000000000005,40.50666666666667
47.040000000000006,210.93333333333334
175.00000000000003,198.98666666666668
38.220000000000006,217.28
169.54000000000002,198.98666666666668
153.44000000000003,34.72
34.02,26.32
174.3,202.34666666666666
16.94,14.186666666666667
164.36,222.5066666666667
43.540000000000006,35.653333333333336
135.66000000000003,40.13333333333333
152.18,36.96
