X,Y
205.816091954023,7.753846153846155
202.75862068965517,4.953846153846154
201.1494252873563,2.8000000000000003
200.3448275862069,6.030769230769231
196.0,3.230769230769231
101.2183908045977,6.676923076923077
83.83908045977012,24.984615384615385
176.04597701149424,48.246153846153845
178.7816091954023,45.23076923076923
179.26436781609195,40.06153846153846
175.24137931034483,35.753846153846155
176.68965517241378,33.38461538461539
174.27586206896552,34.03076923076923
171.3793103448276,34.03076923076923
170.57471264367817,37.90769230769231
169.60919540229884,40.70769230769231
175.5632183908046,40.06153846153846
172.66666666666666,42.0
137.7471264367816,116.30769230769232
139.35632183908046,121.26153846153846
142.57471264367817,123.84615384615385
145.632183908046,123.84615384615385
149.33333333333334,123.84615384615385
147.08045977011494,129.23076923076923
176.04597701149424,157.66153846153847
170.41379310344828,215.3846153846154
144.66666666666666,167.13846153846154
149.33333333333334,169.5076923076923
151.42528735632183,169.72307692307695
150.29885057471265,174.46153846153848
153.67816091954023,175.53846153846155
155.1264367816092,179.84615384615387
152.06896551724137,183.0769230769231
149.01149425287358,178.33846153846156
146.75862068965517,188.24615384615385
143.86206896551724,187.16923076923078
145.1494252873563,180.92307692307693
139.83908045977012,178.33846153846156
97.03448275862068,206.55384615384617
94.7816091954023,197.2923076923077
53.58620689655172,204.83076923076925
51.01149425287356,198.36923076923077
55.35632183908046,197.93846153846155
54.229885057471265,192.76923076923077
54.39080459770115,187.16923076923078
57.28735632183908,185.23076923076925
47.310344827586206,133.53846153846155
36.85057471264368,121.26153846153846
41.03448275862069,114.58461538461539
36.85057471264368,114.36923076923078
3.3793103448275863,122.33846153846154
57.60919540229885,14.0
54.229885057471265,11.846153846153847
52.137931034482754,5.384615384615385
51.81609195402299,0.6461538461538462
47.310344827586206,1.2923076923076924
47.310344827586206,4.953846153846154
44.25287356321839,3.4461538461538463
45.54022988505747,7.538461538461539
51.81609195402299,11.846153846153847
50.04597701149425,14.215384615384616
46.98850574712644,14.215384615384616
43.93103448275862,11.846153846153847
41.839080459770116,9.261538461538462
41.67816091954023,13.353846153846154
44.25287356321839,18.30769230769231
42.160919540229884,19.815384615384616
38.13793103448276,19.815384615384616
38.94252873563218,14.430769230769231
34.275862068965516,19.16923076923077
36.36781609195402,16.153846153846153
33.95402298850575,14.215384615384616
35.241379310344826,8.615384615384617
37.333333333333336,11.846153846153847
39.747126436781606,10.76923076923077
39.42528735632184,7.538461538461539
36.04597701149425,4.523076923076923
34.59770114942528,3.661538461538462
32.02298850574713,4.523076923076923
31.057471264367816,9.692307692307693
30.413793103448274,11.846153846153847
29.448275862068964,6.461538461538462
55.839080459770116,18.092307692307692
53.747126436781606,3.4461538461538463
