X,Y
215.04000000000002,8.96
211.68,28.0
197.12,12.693333333333333
186.20000000000002,5.226666666666667
167.16000000000003,15.306666666666667
148.12,8.96
165.20000000000002,31.360000000000003
165.20000000000002,41.06666666666667
171.36,63.46666666666667
204.96,54.88
218.40000000000003,39.57333333333334
196.28000000000003,66.45333333333333
205.52,75.04
202.16000000000003,87.73333333333333
215.04000000000002,96.32000000000001
220.92000000000002,92.58666666666667
182.28000000000003,86.98666666666666
178.64000000000001,96.32000000000001
178.92000000000002,103.78666666666668
165.76000000000002,93.70666666666668
156.8,76.16
167.72000000000003,70.93333333333334
163.8,56.74666666666667
143.92000000000002,54.13333333333333
144.48000000000002,37.333333333333336
131.04000000000002,38.45333333333333
122.92000000000002,48.906666666666666
115.08000000000001,50.02666666666667
106.96000000000001,39.946666666666665
121.24000000000001,9.333333333333334
95.2,7.840000000000001
72.24000000000001,30.613333333333333
73.92,14.56
61.32000000000001,5.226666666666667
45.36000000000001,36.96
55.160000000000004,45.54666666666667
26.880000000000003,23.893333333333334
38.36000000000001,16.8
26.880000000000003,37.70666666666667
14.560000000000002,49.28
10.080000000000002,35.093333333333334
91.56,55.25333333333334
27.160000000000004,61.6
58.24000000000001,78.02666666666667
86.52000000000001,78.02666666666667
70.0,86.24000000000001
75.88000000000001,95.57333333333334
103.88000000000001,65.70666666666666
100.24000000000001,91.84
124.32000000000001,71.68
133.56,79.89333333333333
118.16000000000001,102.66666666666667
99.96000000000001,115.73333333333333
110.60000000000001,120.58666666666667
115.64000000000001,126.93333333333334
145.32000000000002,122.08000000000001
153.72000000000003,93.33333333333334
190.96,122.45333333333333
190.96,137.76000000000002
180.04000000000002,131.04
182.28000000000003,141.86666666666667
178.08,143.73333333333335
161.28000000000003,140.74666666666667
195.44000000000003,153.44
218.40000000000003,145.97333333333333
220.08,157.92000000000002
192.08,181.81333333333333
181.72000000000003,186.29333333333335
199.36,197.12
208.04000000000002,198.24
176.12,215.04000000000002
147.56,196.74666666666667
142.52,206.08
142.8,177.70666666666668
117.04,173.97333333333333
113.4,186.66666666666669
124.88000000000001,201.60000000000002
130.48000000000002,209.81333333333333
134.12,221.38666666666668
98.84,172.85333333333335
89.60000000000001,149.70666666666668
84.28,163.52
84.00000000000001,129.54666666666668
110.60000000000001,146.72
47.32000000000001,118.34666666666668
58.52,128.42666666666668
33.32,97.44
24.64,103.41333333333334
26.040000000000003,119.84
15.120000000000001,103.78666666666668
18.200000000000003,75.78666666666668
2.8000000000000003,73.54666666666667
11.48,83.25333333333333
12.040000000000001,130.66666666666669
7.000000000000001,147.46666666666667
13.440000000000001,169.49333333333334
16.520000000000003,185.17333333333335
31.92,170.61333333333334
34.720000000000006,183.30666666666667
41.720000000000006,150.08
65.24000000000001,181.06666666666666
58.52,201.60000000000002
46.760000000000005,203.09333333333333
19.32,209.06666666666666
4.760000000000001,209.81333333333333
53.2,219.52
63.00000000000001,219.89333333333335
70.0,215.04000000000002
77.28,213.17333333333335
84.28,205.70666666666668
200.20000000000002,221.01333333333335
96.88000000000001,28.74666666666667
104.72000000000001,25.386666666666667
191.24,82.50666666666667
189.56000000000003,106.4
28.840000000000003,5.6000000000000005
