X,Y
119.42000000000002,116.48
118.44000000000001,110.88000000000001
115.22000000000001,107.89333333333335
117.18,104.90666666666667
118.44000000000001,102.29333333333334
114.66000000000001,99.49333333333334
120.68,108.64
121.94000000000001,104.72
122.22000000000001,98.18666666666667
125.02000000000001,102.29333333333334
129.08,105.65333333333334
129.08,100.24000000000001
129.78,96.50666666666667
127.26,111.25333333333334
124.74000000000001,106.96000000000001
122.92000000000002,115.17333333333333
123.34000000000002,112.18666666666667
