X,Y
166.88000000000002,131.04
69.44000000000001,9.146666666666667
66.5,12.133333333333335
211.96,41.06666666666667
135.10000000000002,120.96000000000001
123.76,103.22666666666667
203.70000000000002,50.400000000000006
49.980000000000004,146.53333333333333
77.7,110.13333333333334
61.74000000000001,129.54666666666668
111.58000000000001,4.8533333333333335
108.08000000000001,205.33333333333334
135.24,180.88
66.5,199.36
38.080000000000005,21.28
134.82000000000002,174.34666666666666
208.46,18.48
207.76000000000002,25.013333333333335
62.160000000000004,124.50666666666667
211.54000000000002,22.026666666666667
41.440000000000005,100.98666666666666
67.9,16.986666666666668
209.86,46.480000000000004
91.14000000000001,121.52000000000001
106.68,4.48
116.06000000000002,4.8533333333333335
201.60000000000002,43.30666666666667
43.96,23.14666666666667
71.4,75.22666666666667
105.00000000000001,209.06666666666666
53.480000000000004,146.53333333333333
210.00000000000003,52.64
108.08000000000001,213.73333333333335
90.86000000000001,73.54666666666667
67.62,70.0
207.06000000000003,42.0
204.82000000000002,40.13333333333333
113.12,0.9333333333333333
205.38000000000002,45.36
46.760000000000005,96.32000000000001
165.76000000000002,134.02666666666667
44.52,98.37333333333333
207.76000000000002,50.21333333333334
91.84,70.93333333333334
