X,Y
213.64000000000001,16.426666666666666
214.20000000000002,33.22666666666667
218.96,52.64
204.68,35.093333333333334
197.12,24.64
198.8,10.826666666666668
190.96,31.733333333333334
194.60000000000002,17.92
209.44000000000003,70.18666666666667
192.08,51.89333333333334
192.64000000000001,66.45333333333333
175.28000000000003,38.08
162.12,61.22666666666667
167.16000000000003,15.306666666666667
155.96,2.6133333333333333
136.64000000000001,11.200000000000001
150.64000000000001,20.533333333333335
126.84000000000002,13.813333333333334
146.72000000000003,33.973333333333336
139.44000000000003,39.57333333333334
129.36,34.34666666666667
121.24000000000001,37.70666666666667
103.04,29.12
111.44000000000001,15.306666666666667
94.36000000000001,10.08
132.16000000000003,2.986666666666667
134.4,56.0
114.24000000000001,48.906666666666666
99.4,51.52
111.16000000000001,64.21333333333334
123.20000000000002,70.56
133.28,74.29333333333334
138.32000000000002,67.57333333333334
146.72000000000003,75.78666666666668
155.68,81.01333333333334
175.56000000000003,84.0
191.24,98.18666666666667
181.16000000000003,71.68
202.16000000000003,90.34666666666666
216.72000000000003,99.30666666666667
205.8,115.36
197.4,107.52000000000001
209.72000000000003,127.30666666666667
219.24,125.44000000000001
217.00000000000003,116.10666666666667
197.68,124.32000000000001
221.76000000000002,148.96
213.92000000000002,150.45333333333335
204.4,152.69333333333333
208.32000000000002,174.72
208.60000000000002,162.02666666666667
200.48000000000002,168.74666666666667
218.40000000000003,158.66666666666669
207.76000000000002,194.88
200.20000000000002,184.05333333333334
203.84000000000003,212.42666666666668
187.88000000000002,165.38666666666668
183.12,171.73333333333335
182.28000000000003,152.69333333333333
185.64000000000001,137.76000000000002
183.96,124.32000000000001
175.00000000000003,127.68
178.92000000000002,107.14666666666668
169.68,112.0
166.88000000000002,103.78666666666668
157.92000000000002,100.05333333333334
153.16000000000003,106.4
152.88000000000002,118.72
138.60000000000002,113.86666666666667
143.36,123.2
148.4,141.86666666666667
172.20000000000002,155.30666666666667
164.08,170.24
168.00000000000003,173.97333333333333
168.28000000000003,173.97333333333333
163.8,182.93333333333334
167.16000000000003,193.76000000000002
176.96,205.33333333333334
188.44000000000003,185.92000000000002
179.76000000000002,198.24
159.60000000000002,204.58666666666667
168.56,212.8
151.20000000000002,210.18666666666667
143.08,193.01333333333335
135.24,176.96
134.4,169.49333333333334
140.28,156.8
134.68,150.45333333333335
123.20000000000002,145.22666666666666
130.48000000000002,129.92000000000002
112.28000000000002,132.16
102.76,122.08000000000001
97.72000000000001,144.85333333333335
108.08000000000001,153.44
122.64000000000001,165.38666666666668
125.16000000000001,153.81333333333333
75.04,148.58666666666667
63.00000000000001,159.78666666666666
67.2,172.48000000000002
93.24000000000001,188.90666666666667
96.88000000000001,201.2266666666667
104.16000000000001,209.81333333333333
126.28000000000002,211.30666666666667
85.68,206.45333333333335
77.56,200.85333333333335
85.68,215.7866666666667
62.720000000000006,218.02666666666667
56.84,206.82666666666668
50.400000000000006,198.61333333333334
47.32000000000001,212.05333333333334
36.68000000000001,204.58666666666667
30.520000000000003,216.90666666666667
25.200000000000003,219.14666666666668
17.080000000000002,213.54666666666668
6.44,188.90666666666667
6.16,162.02666666666667
30.800000000000004,185.17333333333335
34.720000000000006,172.85333333333335
28.28,152.69333333333333
40.88,157.92000000000002
51.24,156.05333333333334
46.480000000000004,134.77333333333334
58.52,129.54666666666668
65.52000000000001,135.89333333333335
65.24000000000001,110.13333333333334
78.96000000000001,109.01333333333334
90.72000000000001,104.53333333333333
46.480000000000004,104.16000000000001
23.240000000000002,119.09333333333333
6.720000000000001,114.24000000000001
20.160000000000004,94.08
28.840000000000003,83.25333333333333
47.88,68.69333333333334
69.72000000000001,86.61333333333334
83.16000000000001,85.12
87.36000000000001,72.8
107.24000000000001,83.62666666666667
122.64000000000001,80.26666666666667
138.60000000000002,91.84
155.96,220.26666666666668
76.44000000000001,221.76000000000002
1.9600000000000002,98.18666666666667
5.040000000000001,57.49333333333334
15.680000000000001,47.413333333333334
21.840000000000003,40.32
39.2,49.28
50.96000000000001,54.13333333333333
75.32000000000001,65.33333333333334
83.44000000000001,59.733333333333334
80.92,41.440000000000005
71.68,36.96
61.88,39.946666666666665
47.32000000000001,36.96
37.800000000000004,26.506666666666668
35.28,17.546666666666667
34.440000000000005,6.346666666666667
42.84,11.946666666666667
50.400000000000006,17.173333333333336
60.480000000000004,11.200000000000001
68.88000000000001,7.466666666666667
60.2,1.12
70.28,20.533333333333335
85.4,8.586666666666668
141.12,27.253333333333334
26.320000000000004,28.74666666666667
19.040000000000003,30.986666666666668
15.680000000000001,27.62666666666667
3.08,31.733333333333334
11.760000000000002,19.04
14.560000000000002,10.08
20.720000000000002,5.6000000000000005
26.880000000000003,51.14666666666667
41.160000000000004,146.72
199.36,204.58666666666667
