X,Y
120.4,7.466666666666667
116.20000000000002,10.453333333333333
127.68,13.813333333333334
141.68,26.133333333333333
125.44000000000001,32.85333333333333
125.16000000000001,49.653333333333336
162.12,78.4
148.96,82.13333333333334
185.92000000000002,49.28
184.24,62.34666666666667
203.84000000000003,36.96
181.44000000000003,51.89333333333334
198.52,103.41333333333334
181.72000000000003,91.84
181.16000000000003,123.94666666666667
192.36,162.4
188.72000000000003,192.26666666666668
154.28,207.9466666666667
182.56000000000003,220.26666666666668
126.56000000000002,210.18666666666667
14.840000000000002,163.89333333333335
17.92,151.20000000000002
9.520000000000001,152.69333333333333
3.3600000000000003,137.38666666666668
19.040000000000003,126.93333333333334
13.160000000000002,132.90666666666667
26.6,130.66666666666669
15.120000000000001,142.61333333333334
36.120000000000005,143.73333333333335
18.200000000000003,207.57333333333335
31.080000000000002,220.26666666666668
12.32,216.16
7.840000000000001,209.81333333333333
45.92,179.57333333333335
47.6,169.49333333333334
55.440000000000005,171.73333333333335
82.04,167.62666666666667
72.52000000000001,162.77333333333334
69.16000000000001,157.54666666666668
62.160000000000004,151.57333333333335
99.68,149.70666666666668
135.24,142.61333333333334
126.28000000000002,128.05333333333334
51.800000000000004,108.26666666666667
70.84,88.85333333333334
80.92,108.64
99.12,116.48
107.80000000000001,105.65333333333334
118.16000000000001,115.36
116.76,86.24000000000001
101.92000000000002,87.36
134.96,95.94666666666667
127.96000000000001,92.21333333333334
138.04000000000002,93.33333333333334
142.52,99.68
147.84,106.02666666666667
131.04000000000002,110.13333333333334
78.4,37.70666666666667
72.80000000000001,39.946666666666665
67.48,24.26666666666667
48.440000000000005,25.386666666666667
63.28000000000001,14.186666666666667
17.080000000000002,48.906666666666666
47.32000000000001,35.46666666666667
4.2,101.17333333333333
19.880000000000003,104.53333333333333
11.200000000000001,96.69333333333334
5.6000000000000005,125.44000000000001
20.44,118.34666666666668
162.68,70.93333333333334
215.60000000000002,60.480000000000004
158.20000000000002,30.240000000000002
165.20000000000002,39.2
172.76000000000002,46.66666666666667
193.76000000000002,53.38666666666667
199.36,46.66666666666667
170.8,66.08
168.00000000000003,76.16
146.16000000000003,66.82666666666667
173.88000000000002,85.12
199.64000000000001,92.58666666666667
209.44000000000003,87.73333333333333
205.52,94.08
204.68,98.93333333333334
211.40000000000003,114.61333333333334
202.16000000000003,124.32000000000001
186.20000000000002,107.14666666666668
195.44000000000003,107.52000000000001
190.4,114.98666666666668
191.8,124.32000000000001
169.96,102.66666666666667
161.56,114.98666666666668
164.36,124.32000000000001
172.48000000000002,129.54666666666668
154.56,102.29333333333334
142.24,81.76
134.68,84.37333333333333
117.88000000000001,39.57333333333334
120.4,27.62666666666667
130.76000000000002,23.14666666666667
134.4,36.21333333333334
132.16000000000003,5.973333333333334
180.60000000000002,4.48
75.04,28.0
56.84,26.506666666666668
57.68000000000001,20.906666666666666
57.120000000000005,11.946666666666667
52.36000000000001,14.56
7.000000000000001,22.773333333333333
3.9200000000000004,25.76
1.9600000000000002,72.05333333333334
10.360000000000001,85.49333333333334
3.9200000000000004,89.22666666666667
22.400000000000002,92.58666666666667
10.64,106.4
4.48,116.48
17.360000000000003,111.62666666666667
25.480000000000004,116.48
52.36000000000001,100.42666666666668
59.36000000000001,103.78666666666668
64.96000000000001,98.56
104.16000000000001,111.62666666666667
106.12,121.70666666666668
108.64000000000001,116.48
113.68,104.16000000000001
119.00000000000001,106.4
119.84000000000002,93.33333333333334
120.96000000000001,82.50666666666667
124.60000000000001,109.38666666666667
124.60000000000001,116.48
131.32000000000002,121.33333333333334
135.8,117.60000000000001
141.12,110.50666666666667
137.20000000000002,127.68
140.56,135.14666666666668
124.60000000000001,135.89333333333335
121.52000000000001,147.09333333333333
118.44000000000001,138.50666666666666
128.8,147.46666666666667
184.52,158.66666666666669
181.72000000000003,163.52
184.24,178.82666666666668
199.36,165.76000000000002
201.88000000000002,151.57333333333335
207.48000000000002,156.42666666666668
211.40000000000003,160.16
220.92000000000002,163.89333333333335
202.16000000000003,203.09333333333333
169.12,212.8
164.92000000000002,215.41333333333336
160.16000000000003,219.89333333333335
122.36000000000001,201.60000000000002
118.16000000000001,196.0
106.12,203.09333333333333
115.92000000000002,216.90666666666667
109.48,218.77333333333334
112.28000000000002,210.93333333333334
54.32000000000001,207.57333333333335
55.720000000000006,220.26666666666668
61.88,184.8
58.52,165.76000000000002
74.76,168.74666666666667
82.04,160.16
40.88,156.8
31.640000000000004,151.9466666666667
33.32,162.77333333333334
27.160000000000004,162.02666666666667
20.720000000000002,170.98666666666668
12.600000000000001,182.56
12.32,188.53333333333333
5.880000000000001,220.26666666666668
3.6400000000000006,216.16
29.400000000000002,214.66666666666669
20.44,216.90666666666667
20.720000000000002,145.22666666666666
177.8,38.08
