X,Y
89.14942528735632,97.56923076923077
131.3103448275862,88.3076923076923
70.64367816091954,188.6769230769231
183.60919540229884,80.55384615384615
117.79310344827586,84.0
145.3103448275862,177.90769230769232
139.51724137931035,197.0769230769231
90.75862068965517,101.44615384615385
212.57471264367817,90.8923076923077
142.41379310344828,180.70769230769233
158.183908045977,48.46153846153847
138.71264367816093,118.8923076923077
118.11494252873563,213.87692307692308
90.4367816091954,186.30769230769232
92.36781609195403,173.81538461538463
143.86206896551724,99.93846153846154
137.58620689655172,182.0
100.25287356321839,53.84615384615385
112.9655172413793,38.33846153846154
48.758620689655174,19.384615384615387
222.55172413793102,56.21538461538462
45.54022988505747,17.446153846153848
174.4367816091954,130.73846153846154
163.01149425287355,85.93846153846154
85.1264367816092,71.07692307692308
192.29885057471265,111.35384615384616
129.05747126436782,117.81538461538462
117.79310344827586,184.15384615384616
178.45977011494253,49.96923076923077
216.11494252873564,67.2
178.13793103448276,48.03076923076923
1.2873563218390804,43.292307692307695
133.72413793103448,89.81538461538462
47.95402298850575,180.27692307692308
109.9080459770115,116.52307692307693
31.2183908045977,101.23076923076924
85.60919540229885,69.35384615384616
31.862068965517242,146.24615384615385
110.8735632183908,114.36923076923078
27.356321839080458,100.15384615384616
111.03448275862068,36.4
25.42528735632184,96.06153846153846
24.137931034482758,182.21538461538464
3.7011494252873565,221.84615384615387
179.26436781609195,153.7846153846154
30.25287356321839,96.92307692307693
46.3448275862069,177.6923076923077
