X,Y
75.04,61.78666666666667
85.96000000000001,183.12
72.24000000000001,36.4
111.16000000000001,193.9466666666667
206.92000000000002,55.25333333333334
81.9,46.66666666666667
81.76,51.14666666666667
75.88000000000001,72.24000000000001
73.92,56.74666666666667
71.12,194.88
27.020000000000003,207.38666666666668
66.78,55.81333333333333
78.68,150.64000000000001
203.98000000000002,58.98666666666667
64.12,72.24000000000001
57.260000000000005,136.45333333333335
115.78000000000002,30.053333333333335
54.040000000000006,153.81333333333333
201.04000000000002,67.01333333333334
111.02000000000001,31.546666666666667
210.56000000000003,74.29333333333334
151.76000000000002,8.773333333333333
115.08000000000001,34.34666666666667
78.82000000000001,218.02666666666667
29.540000000000003,212.05333333333334
52.220000000000006,208.32000000000002
209.02,59.36
81.48,212.42666666666668
119.28000000000002,33.04
61.18000000000001,206.26666666666668
29.26,182.37333333333333
49.42,212.98666666666668
67.2,73.54666666666667
64.4,210.93333333333334
70.84,62.53333333333334
23.240000000000002,175.28
75.74000000000001,77.65333333333334
148.12,10.64
70.7,75.22666666666667
77.42,67.76
204.12000000000003,64.02666666666667
60.900000000000006,198.8
74.2,67.01333333333334
57.260000000000005,202.16
70.56,42.56
55.580000000000005,206.82666666666668
65.52000000000001,68.50666666666667
20.160000000000004,176.21333333333334
70.42,56.74666666666667
66.64,63.093333333333334
70.84,69.06666666666666
67.48,60.10666666666667
74.2,75.41333333333334
71.96000000000001,70.56
69.44000000000001,66.45333333333333
58.52,203.46666666666667
