X,Y
103.88000000000001,87.92
134.82000000000002,166.13333333333335
111.02000000000001,94.64
97.58000000000001,88.85333333333334
114.80000000000001,101.73333333333333
140.84,126.37333333333333
116.20000000000002,123.94666666666667
97.44000000000001,81.76
104.30000000000001,64.96000000000001
108.64000000000001,75.78666666666668
107.38000000000001,111.62666666666667
89.18,85.49333333333334
143.08,135.70666666666668
104.16000000000001,112.18666666666667
101.78000000000002,71.30666666666667
125.72000000000001,114.98666666666668
125.72000000000001,136.45333333333335
111.86000000000001,106.02666666666667
113.68,79.33333333333334
124.74000000000001,140.93333333333334
99.4,59.17333333333334
111.02000000000001,81.2
111.72000000000001,69.81333333333333
117.88000000000001,119.46666666666667
101.36000000000001,81.94666666666667
150.92000000000002,145.6
173.60000000000002,22.773333333333333
147.14000000000001,147.28
122.50000000000001,117.78666666666668
153.02,148.58666666666667
134.82000000000002,139.25333333333333
106.82000000000001,56.18666666666667
140.42000000000002,138.88
130.34,119.46666666666667
119.42000000000002,128.24
143.78,159.04000000000002
105.42000000000002,81.94666666666667
99.82000000000001,63.46666666666667
140.0,144.66666666666669
125.30000000000001,131.6
141.82000000000002,153.44
111.86000000000001,36.4
151.06,157.73333333333335
136.36,128.24
100.38000000000001,52.266666666666666
140.84,158.66666666666669
136.64000000000001,170.05333333333334
108.22000000000001,49.28
131.46,132.53333333333333
140.70000000000002,134.4
122.50000000000001,124.50666666666667
118.44000000000001,132.90666666666667
141.4,148.02666666666667
100.66000000000001,74.48
140.98000000000002,164.08
122.08000000000001,138.88
105.00000000000001,50.586666666666666
115.92000000000002,34.72
111.16000000000001,44.053333333333335
109.76,41.81333333333333
101.36000000000001,38.08
103.32000000000001,43.30666666666667
105.00000000000001,44.42666666666667
105.28000000000002,53.38666666666667
103.60000000000001,59.733333333333334
103.88000000000001,72.42666666666668
106.4,73.17333333333333
105.84,76.90666666666667
103.32000000000001,76.16
99.96000000000001,78.4
103.32000000000001,80.26666666666667
107.80000000000001,79.52000000000001
125.16000000000001,118.34666666666668
127.68,119.09333333333333
122.92000000000002,120.58666666666667
124.88000000000001,126.56
122.08000000000001,128.42666666666668
119.00000000000001,135.52
121.52000000000001,137.01333333333335
122.92000000000002,134.02666666666667
127.12000000000002,128.05333333333334
129.92000000000002,127.68
128.24,122.82666666666667
130.76000000000002,123.57333333333334
133.0,126.56
133.84,132.90666666666667
139.44000000000003,130.29333333333335
150.36,153.06666666666666
150.64000000000001,149.33333333333334
148.4,156.8
145.04000000000002,150.45333333333335
147.28,151.9466666666667
133.0,136.64000000000001
134.4,145.22666666666666
136.64000000000001,143.73333333333335
138.60000000000002,154.18666666666667
102.2,41.81333333333333
125.72000000000001,121.70666666666668
136.36,135.89333333333335
