X,Y
178.36,21.653333333333336
170.24,16.426666666666666
149.52,34.34666666666667
149.24,26.133333333333333
130.48000000000002,20.906666666666666
151.76000000000002,48.906666666666666
166.60000000000002,47.04
182.28000000000003,36.21333333333334
199.64000000000001,42.93333333333334
214.20000000000002,48.906666666666666
183.12,65.70666666666666
198.52,64.21333333333334
214.76000000000002,77.65333333333334
177.52,86.61333333333334
118.16000000000001,50.400000000000006
142.8,61.22666666666667
101.08000000000001,42.56
79.52000000000001,26.506666666666668
75.60000000000001,4.48
38.64,33.6
10.360000000000001,25.76
46.760000000000005,53.38666666666667
68.32000000000001,48.53333333333334
87.64000000000001,65.33333333333334
81.48,79.89333333333333
74.76,82.13333333333334
82.88000000000001,91.46666666666667
51.52,87.73333333333333
45.080000000000005,80.64
45.64000000000001,73.92
39.760000000000005,81.38666666666667
36.400000000000006,92.58666666666667
18.200000000000003,84.0
14.560000000000002,78.02666666666667
5.040000000000001,110.13333333333334
41.720000000000006,114.61333333333334
52.64000000000001,107.89333333333335
61.040000000000006,103.04
66.36,116.48
82.88000000000001,125.44000000000001
94.64000000000001,120.21333333333334
101.64000000000001,114.98666666666668
106.12,106.02666666666667
134.12,110.13333333333334
147.0,109.76
168.28000000000003,103.78666666666668
193.48000000000002,101.92
196.56000000000003,115.36
204.4,122.45333333333333
201.60000000000002,137.76000000000002
206.36,153.44
211.96,159.04000000000002
180.04000000000002,137.76000000000002
204.12000000000003,184.42666666666668
206.08,197.86666666666667
194.60000000000002,204.21333333333334
218.96,216.53333333333333
217.84000000000003,181.81333333333333
208.88000000000002,177.70666666666668
140.56,154.93333333333334
134.96,153.44
128.24,141.86666666666667
119.84000000000002,151.57333333333335
130.20000000000002,162.02666666666667
111.16000000000001,127.30666666666667
90.16000000000001,129.17333333333335
77.28,136.26666666666668
85.12,153.44
98.28000000000002,182.18666666666667
103.32000000000001,196.0
45.64000000000001,184.8
37.52,193.76000000000002
31.360000000000003,195.62666666666667
35.0,199.36
32.2,176.21333333333334
20.160000000000004,166.13333333333335
51.800000000000004,160.16
45.92,145.97333333333333
54.88,144.85333333333335
71.68,151.9466666666667
200.48000000000002,107.89333333333335
