X,Y
221.76000000000002,30.986666666666668
223.58,28.74666666666667
134.26000000000002,10.64
145.74,39.57333333333334
140.28,95.57333333333334
138.46,100.98666666666666
134.82000000000002,170.8
133.14000000000001,175.46666666666667
86.66000000000001,206.26666666666668
89.46000000000001,192.45333333333335
74.2,193.20000000000002
97.72000000000001,152.69333333333333
79.38000000000001,125.44000000000001
78.68,122.45333333333333
77.56,118.53333333333335
80.08000000000001,118.53333333333335
82.32000000000001,121.33333333333334
83.58000000000001,125.25333333333334
80.92,125.25333333333334
86.24000000000001,121.33333333333334
85.82000000000001,118.53333333333335
81.62,113.86666666666667
81.34,106.77333333333334
84.42,104.90666666666667
91.7,110.32000000000001
90.02000000000001,100.42666666666668
85.4,95.57333333333334
79.52000000000001,102.85333333333334
77.14,105.46666666666667
78.12,108.45333333333333
73.64,102.29333333333334
71.82000000000001,105.28
61.88,107.70666666666668
63.28000000000001,110.69333333333334
60.620000000000005,110.69333333333334
60.06,107.70666666666668
58.24000000000001,109.2
