X,Y
41.160000000000004,202.16
69.30000000000001,133.46666666666667
192.64000000000001,155.68
124.04,42.74666666666667
80.50000000000001,93.89333333333333
6.86,86.24000000000001
192.64000000000001,150.45333333333335
156.24,190.96
110.46000000000001,212.42666666666668
122.22000000000001,14.933333333333334
105.28000000000002,184.42666666666668
197.82000000000002,22.586666666666666
180.88000000000002,180.88
195.44000000000003,135.33333333333334
125.02000000000001,106.77333333333334
102.06000000000002,178.82666666666668
105.56000000000002,96.32000000000001
63.980000000000004,144.48000000000002
125.58000000000001,145.97333333333333
118.58000000000001,134.96
50.68000000000001,134.58666666666667
213.22000000000003,82.13333333333334
154.28,203.65333333333334
46.900000000000006,131.78666666666666
118.30000000000001,140.37333333333333
133.14000000000001,86.05333333333334
21.840000000000003,89.97333333333334
160.44000000000003,188.72
128.66000000000003,153.62666666666667
129.92000000000002,48.906666666666666
157.36,204.02666666666667
188.02,44.800000000000004
173.88000000000002,214.85333333333335
176.96,217.28
33.88,100.24000000000001
175.00000000000003,196.74666666666667
205.24,98.18666666666667
200.9,105.84
194.46,140.18666666666667
191.38000000000002,71.30666666666667
94.78000000000002,140.56
108.36000000000001,100.24000000000001
127.4,45.733333333333334
13.72,96.32000000000001
12.180000000000001,103.41333333333334
203.98000000000002,19.973333333333333
116.34000000000002,86.98666666666666
118.44000000000001,14.56
188.58,170.42666666666668
185.92000000000002,166.13333333333335
194.60000000000002,144.66666666666669
91.56,139.62666666666667
79.38000000000001,99.12
195.3,94.26666666666667
29.820000000000004,104.90666666666667
102.76,92.21333333333334
127.26,95.76
133.98000000000002,91.28
75.88000000000001,102.48
203.56000000000003,103.97333333333334
44.38,123.01333333333334
176.12,132.72
108.92000000000002,216.53333333333333
7.700000000000001,107.14666666666668
109.34,83.06666666666668
103.60000000000001,88.85333333333334
168.28000000000003,220.45333333333335
209.58,216.72
173.18,218.77333333333334
130.20000000000002,91.09333333333333
115.22000000000001,11.013333333333334
196.00000000000003,28.0
199.78000000000003,99.49333333333334
111.30000000000001,88.66666666666667
108.22000000000001,87.36
200.76000000000002,21.84
37.24,215.2266666666667
33.040000000000006,107.89333333333335
27.44,97.81333333333333
126.14000000000001,14.56
18.060000000000002,97.06666666666668
21.700000000000003,99.49333333333334
93.52000000000001,136.82666666666668
176.26000000000002,201.60000000000002
21.560000000000002,94.64
48.580000000000005,128.05333333333334
74.06,103.60000000000001
24.500000000000004,101.73333333333333
16.240000000000002,100.05333333333334
223.3,218.96
115.22000000000001,15.120000000000001
109.06000000000002,93.52000000000001
31.92,101.17333333333333
196.00000000000003,25.76
105.84,92.21333333333334
33.6,104.53333333333333
26.320000000000004,101.17333333333333
23.8,97.06666666666668
