X,Y
216.83916083916083,17.23076923076923
160.44755244755245,157.0909090909091
170.96503496503496,157.53846153846155
120.83916083916084,123.74825174825175
122.85314685314685,133.8181818181818
21.034965034965033,41.62237762237762
28.643356643356643,43.41258741258741
74.51748251748252,170.2937062937063
88.83916083916084,177.45454545454547
98.46153846153847,185.28671328671328
98.46153846153847,174.76923076923077
103.38461538461539,177.45454545454547
102.26573426573427,168.5034965034965
117.48251748251748,173.87412587412587
126.65734265734265,175.44055944055944
144.55944055944056,138.96503496503496
149.7062937062937,141.87412587412587
151.4965034965035,134.48951048951048
155.3006993006993,138.96503496503496
159.55244755244755,143.21678321678323
161.34265734265733,136.5034965034965
149.4825174825175,125.76223776223776
145.006993006993,118.37762237762237
146.7972027972028,114.57342657342657
154.4055944055944,112.33566433566433
157.0909090909091,117.48251748251748
161.56643356643357,120.16783216783217
162.23776223776224,115.02097902097903
167.83216783216784,121.06293706293707
169.3986013986014,125.76223776223776
162.23776223776224,128.0
154.4055944055944,123.07692307692308
168.72727272727272,109.2027972027972
