X,Y
78.68,102.10666666666667
95.62,121.70666666666668
96.74000000000001,64.4
107.38000000000001,112.56
195.02,192.45333333333335
81.48,80.26666666666667
90.58000000000001,50.21333333333334
89.32000000000001,110.13333333333334
93.38000000000001,65.89333333333333
187.18,65.33333333333334
86.80000000000001,91.46666666666667
96.60000000000001,55.06666666666667
82.74000000000001,101.73333333333333
129.64000000000001,117.78666666666668
82.32000000000001,75.60000000000001
121.10000000000001,90.72
124.18,75.60000000000001
113.26,86.05333333333334
96.32000000000001,126.56
61.60000000000001,129.54666666666668
18.060000000000002,141.68
99.96000000000001,67.2
115.22000000000001,103.97333333333334
108.64000000000001,121.70666666666668
84.84,97.06666666666668
186.34000000000003,175.65333333333334
108.50000000000001,68.69333333333334
97.86000000000001,117.04
98.98,47.973333333333336
111.30000000000001,64.4
14.840000000000002,137.57333333333335
31.780000000000005,97.06666666666668
113.96000000000001,109.76
119.56000000000002,70.18666666666667
93.94000000000001,72.24000000000001
136.5,185.36
29.120000000000005,151.57333333333335
110.32000000000001,107.14666666666668
109.62,88.48
190.54000000000002,68.88000000000001
91.28000000000002,106.02666666666667
111.44000000000001,111.81333333333333
94.08000000000001,102.10666666666667
15.820000000000002,149.33333333333334
58.940000000000005,132.53333333333333
21.28,146.53333333333333
134.4,77.65333333333334
21.28,154.56
129.08,85.68
120.54,116.66666666666667
37.24,135.70666666666668
114.52000000000001,80.08
126.00000000000001,116.29333333333334
25.480000000000004,148.4
86.66000000000001,72.61333333333333
99.96000000000001,123.94666666666667
114.38000000000001,116.85333333333334
85.96000000000001,106.02666666666667
35.0,132.34666666666666
201.88000000000002,210.37333333333333
102.62,65.89333333333333
89.46000000000001,70.18666666666667
91.28000000000002,76.53333333333333
132.3,75.60000000000001
81.62,107.52000000000001
114.10000000000001,75.22666666666667
127.96000000000001,78.21333333333334
124.88000000000001,87.17333333333333
11.48,141.30666666666667
120.26,83.44
131.74,82.50666666666667
11.760000000000002,172.85333333333335
92.12,166.50666666666666
106.96000000000001,62.160000000000004
110.74000000000001,96.13333333333334
112.28000000000002,70.0
99.82000000000001,129.73333333333335
115.64000000000001,98.18666666666667
105.70000000000002,130.66666666666669
14.560000000000002,143.73333333333335
81.62,94.08
112.56000000000002,92.21333333333334
89.74000000000001,99.68
105.14000000000001,123.76
86.94000000000001,78.4
80.78,96.50666666666667
117.18,88.85333333333334
79.80000000000001,190.21333333333334
110.04,83.81333333333333
101.36000000000001,131.6
109.62,73.92
110.88000000000001,80.45333333333333
102.2,118.53333333333335
34.160000000000004,119.46666666666667
126.84000000000002,71.49333333333334
93.94000000000001,163.70666666666668
93.94000000000001,78.58666666666667
108.92000000000002,92.4
103.60000000000001,114.05333333333334
116.62,84.74666666666667
116.76,73.17333333333333
116.06000000000002,69.81333333333333
119.14000000000001,78.02666666666667
84.98,84.18666666666667
126.28000000000002,83.44
38.220000000000006,122.08000000000001
94.78000000000002,48.906666666666666
100.66000000000001,49.28
36.400000000000006,117.41333333333334
188.02,70.18666666666667
106.26,66.26666666666667
91.28000000000002,97.44
104.02000000000001,121.89333333333335
101.78000000000002,121.14666666666668
115.22000000000001,92.77333333333334
113.82000000000001,96.32000000000001
123.48000000000002,82.50666666666667
122.92000000000002,72.05333333333334
120.26,74.66666666666667
120.68,78.77333333333334
