X,Y
80.1118881118881,22.377622377622377
78.32167832167832,19.02097902097902
71.38461538461539,14.76923076923077
63.10489510489511,18.573426573426573
70.26573426573427,20.81118881118881
66.46153846153847,26.62937062937063
72.5034965034965,27.076923076923077
83.6923076923077,54.37762237762238
86.6013986013986,61.31468531468531
141.87412587412587,100.25174825174825
143.21678321678323,107.63636363636364
141.4265734265734,114.12587412587412
165.8181818181818,141.87412587412587
133.14685314685315,121.95804195804196
134.26573426573427,115.46853146853147
134.26573426573427,134.26573426573427
127.77622377622377,130.6853146853147
125.53846153846153,137.17482517482517
113.00699300699301,129.56643356643357
120.83916083916084,131.8041958041958
122.62937062937063,123.74825174825175
124.86713286713287,116.58741258741259
125.98601398601399,112.33566433566433
127.1048951048951,106.51748251748252
116.58741258741259,121.73426573426573
112.33566433566433,117.7062937062937
115.24475524475524,108.3076923076923
118.37762237762237,101.81818181818181
108.53146853146853,94.88111888111888
108.3076923076923,99.58041958041959
110.54545454545455,104.72727272727273
100.25174825174825,104.27972027972028
104.72727272727273,107.86013986013987
101.37062937062937,115.91608391608392
96.44755244755245,111.21678321678321
91.3006993006993,111.21678321678321
