X,Y
58.938892882818124,184.21621621621622
55.396117900790806,185.0810810810811
54.107836089144506,190.48648648648648
59.74406901509706,187.8918918918919
58.61682242990655,191.56756756756758
61.032350826743354,193.29729729729732
55.718188353702374,196.10810810810813
61.35442127965493,198.2702702702703
64.57512580877068,204.54054054054055
66.18547807332854,209.51351351351352
65.05823148813803,197.1891891891892
66.18547807332854,190.7027027027027
64.2530553558591,188.32432432432432
75.84759166067577,220.75675675675677
71.8217109992811,221.1891891891892
79.3903666427031,217.94594594594597
86.31488138030196,216.0
90.98490294751977,212.75675675675677
86.31488138030196,209.51351351351352
89.05248023005034,209.29729729729732
91.79007907979872,209.29729729729732
87.76419841840404,205.1891891891892
91.14593817397557,201.94594594594597
91.14593817397557,189.62162162162164
111.11430625449319,180.54054054054055
116.26743350107837,179.8918918918919
113.20776419841842,213.1891891891892
149.60172537742633,218.16216216216216
158.4586628324946,219.02702702702703
164.09489575844717,217.0810810810811
161.67936736161036,211.67567567567568
152.3393242271747,203.02702702702703
134.7864845434939,221.83783783783784
131.24370956146657,219.67567567567568
128.82818116462977,215.7837837837838
133.98130841121497,214.7027027027027
135.91373112868442,205.1891891891892
133.65923795830338,209.94594594594597
129.6333572969087,206.91891891891893
124.80230050323509,209.51351351351352
121.58159597411935,205.62162162162164
126.73472322070454,203.45945945945948
128.82818116462977,198.7027027027027
133.65923795830338,194.3783783783784
138.32925952552122,191.7837837837838
143.6434219985622,187.8918918918919
139.93961179007908,186.16216216216216
175.52839683680807,197.62162162162164
178.74910136592382,200.21621621621622
177.29978432782173,203.67567567567568
175.68943206326387,207.35135135135135
176.49460819554278,214.2702702702703
175.68943206326387,215.7837837837838
173.59597411933862,220.32432432432432
179.23220704529118,221.83783783783784
179.71531272465853,215.7837837837838
196.94608195542776,198.2702702702703
210.47304097771388,193.72972972972974
207.25233644859816,190.48648648648648
203.38749101365926,181.40540540540542
204.0316319194824,175.13513513513516
196.4629762760604,150.91891891891893
195.97987059669305,135.13513513513513
188.8943206326384,131.8918918918919
184.86843997124373,121.0810810810811
188.57225017972684,107.24324324324326
195.97987059669305,98.5945945945946
189.21639108555,155.24324324324326
194.85262401150254,161.0810810810811
191.95398993529835,167.56756756756758
190.82674335010785,162.16216216216216
185.67361610352265,162.16216216216216
171.66355140186917,160.0
161.196261682243,150.7027027027027
160.0690150970525,145.2972972972973
159.10280373831776,149.62162162162164
157.6534867002157,155.24324324324326
147.99137311286844,160.64864864864865
141.0668583752696,148.75675675675677
144.7706685837527,144.86486486486487
141.54996405463697,142.7027027027027
138.81236520488858,142.7027027027027
142.83824586628327,132.54054054054055
139.61754133716752,127.56756756756758
145.25377426312008,128.86486486486487
138.00718907260963,119.13513513513514
145.25377426312008,123.24324324324326
145.25377426312008,116.97297297297298
150.0848310567937,119.13513513513514
155.88209920920204,124.32432432432434
150.0848310567937,111.56756756756758
147.66930265995688,105.72972972972974
146.70309130122214,94.27027027027027
164.73903666427032,123.45945945945947
165.70524802300505,116.32432432432434
169.57009345794393,114.81081081081082
173.91804457225018,118.4864864864865
177.6218547807333,115.8918918918919
173.27390366642703,111.56756756756758
168.12077641984186,89.51351351351352
163.28971962616825,92.75675675675676
158.7807332854062,89.08108108108108
176.49460819554278,78.05405405405406
160.87419122933142,65.72972972972974
154.43278217109994,68.10810810810811
162.3235082674335,60.32432432432433
166.83249460819556,62.48648648648649
196.785046728972,40.432432432432435
180.52048885693748,29.83783783783784
132.69302659956867,114.16216216216216
133.4982027318476,108.32432432432434
128.82818116462977,108.32432432432434
125.60747663551403,112.64864864864866
122.2257368799425,109.40540540540542
117.87778576563625,104.43243243243244
113.04672897196262,88.43243243243244
109.02084831056794,93.62162162162163
112.24155283968369,97.51351351351352
106.76635514018693,101.40540540540542
109.82602444284689,105.08108108108108
107.41049604601007,108.32432432432434
103.86772106398276,108.32432432432434
102.41840402588068,111.13513513513514
99.03666427030913,108.32432432432434
97.1042415528397,110.91891891891892
94.68871315600289,105.72972972972974
95.17181883537025,99.24324324324324
107.0884255930985,73.2972972972973
71.33860531991374,127.13513513513514
25.282530553558594,112.64864864864866
16.90869877785766,96.0
24.477354421279657,82.37837837837839
21.739755571531273,78.05405405405406
26.248741912293315,48.0
52.49748382458663,92.54054054054055
75.5255212077642,98.5945945945946
79.06829618979152,87.35135135135135
77.94104960460102,79.78378378378379
79.06829618979152,68.54054054054055
90.66283249460821,66.81081081081082
94.36664270309132,65.94594594594595
95.01078360891445,60.972972972972975
111.11430625449319,51.891891891891895
107.0884255930985,43.891891891891895
105.15600287562906,49.72972972972973
103.06254493170383,43.67567567567568
114.01294033069735,17.2972972972973
110.30913012221424,2.1621621621621623
91.14593817397557,11.891891891891893
86.15384615384616,31.351351351351354
82.61107117181884,28.10810810810811
83.57728253055356,35.02702702702703
81.48382458662833,39.56756756756757
79.87347232207046,54.91891891891892
70.5334291876348,53.40540540540541
72.94895758447161,36.75675675675676
74.55930984902948,32.86486486486487
71.01653486700216,31.351351351351354
76.33069734004314,28.756756756756758
74.2372393961179,23.351351351351354
69.08411214953271,23.351351351351354
64.73616103522646,26.37837837837838
68.60100647016536,29.83783783783784
65.05823148813803,34.16216216216216
61.83752695902229,34.16216216216216
57.006470165348674,38.48648648648649
52.49748382458663,38.91891891891892
60.71028037383178,28.756756756756758
53.78576563623293,19.675675675675677
51.04816678648455,14.702702702702704
65.05823148813803,16.216216216216218
60.54924514737599,13.621621621621623
64.57512580877068,11.45945945945946
63.93098490294752,7.567567567567568
68.60100647016536,7.567567567567568
71.49964054636952,2.3783783783783785
