X,Y
204.75524475524475,205.87412587412587
158.2097902097902,215.27272727272728
113.00699300699301,190.65734265734267
110.0979020979021,166.48951048951048
127.77622377622377,164.92307692307693
123.74825174825175,150.6013986013986
127.77622377622377,147.24475524475525
132.92307692307693,143.66433566433565
137.62237762237763,136.05594405594405
145.45454545454547,134.71328671328672
179.91608391608392,103.83216783216783
183.4965034965035,114.7972027972028
169.62237762237763,121.28671328671328
162.01398601398603,119.04895104895105
147.69230769230768,114.12587412587412
145.23076923076923,106.74125874125875
137.84615384615384,106.74125874125875
131.35664335664336,101.37062937062937
127.1048951048951,94.65734265734265
138.2937062937063,97.11888111888112
145.9020979020979,91.74825174825175
147.020979020979,85.93006993006993
145.45454545454547,96.67132867132867
140.08391608391608,87.04895104895105
132.47552447552448,84.81118881118881
138.96503496503496,77.87412587412588
143.66433566433565,75.86013986013987
149.93006993006992,70.26573426573427
155.52447552447552,67.8041958041958
145.9020979020979,66.46153846153847
146.57342657342656,60.19580419580419
151.27272727272728,57.95804195804196
143.21678321678323,54.15384615384615
137.84615384615384,54.37762237762238
138.96503496503496,44.75524475524475
131.35664335664336,41.17482517482517
120.83916083916084,37.14685314685315
130.6853146853147,53.70629370629371
131.13286713286712,62.43356643356643
123.74825174825175,57.06293706293706
125.98601398601399,64.22377622377623
129.56643356643357,69.5944055944056
133.5944055944056,72.95104895104895
126.65734265734265,78.54545454545455
119.94405594405595,83.6923076923077
111.44055944055944,81.45454545454545
104.95104895104895,77.65034965034965
97.34265734265735,69.14685314685315
98.23776223776224,51.91608391608391
78.32167832167832,55.49650349650349
75.41258741258741,43.18881118881119
68.47552447552448,40.72727272727273
67.35664335664336,33.11888111888112
73.62237762237763,33.56643356643357
83.24475524475524,33.79020979020979
86.15384615384616,26.181818181818183
80.78321678321679,26.181818181818183
51.91608391608391,8.503496503496503
52.58741258741259,33.56643356643357
44.75524475524475,36.02797202797203
39.60839160839161,37.14685314685315
36.47552447552447,42.06993006993007
49.67832167832168,46.54545454545455
