X,Y
18.62,163.14666666666668
6.44,176.21333333333334
156.10000000000002,121.33333333333334
183.96,79.14666666666668
127.12000000000002,149.33333333333334
188.72000000000003,117.97333333333334
69.30000000000001,58.61333333333334
29.960000000000004,137.57333333333335
83.58000000000001,40.32
39.760000000000005,165.01333333333335
61.040000000000006,154.74666666666667
106.26,158.66666666666669
10.360000000000001,175.46666666666667
101.78000000000002,53.013333333333335
32.480000000000004,141.68
115.78000000000002,48.72
131.46,117.97333333333334
136.92000000000002,127.49333333333334
145.04000000000002,92.58666666666667
201.32000000000002,120.77333333333334
176.4,101.92
133.98000000000002,107.89333333333335
147.56,125.62666666666668
137.76000000000002,103.22666666666667
112.28000000000002,146.72
136.08,81.01333333333334
53.2,81.2
174.02,120.77333333333334
26.46,160.34666666666666
214.62000000000003,126.56
102.76,155.86666666666667
63.980000000000004,143.92000000000002
130.76000000000002,85.49333333333334
11.06,198.61333333333334
118.30000000000001,196.93333333333334
87.92,154.0
124.32000000000001,145.78666666666666
20.44,204.96
126.70000000000002,120.4
93.38000000000001,111.44000000000001
174.72000000000003,126.74666666666667
140.42000000000002,128.05333333333334
51.940000000000005,90.72
122.36000000000001,123.57333333333334
35.28,180.5066666666667
169.96,114.42666666666668
166.46,107.89333333333335
88.48,51.52
112.84000000000002,197.86666666666667
114.66000000000001,192.82666666666668
59.50000000000001,142.8
65.10000000000001,138.50666666666666
21.000000000000004,194.13333333333335
60.34,100.80000000000001
85.54,54.693333333333335
164.36,82.13333333333334
64.54,132.90666666666667
104.44000000000001,111.62666666666667
110.32000000000001,189.46666666666667
94.36000000000001,156.05333333333334
203.42000000000002,146.53333333333333
95.9,82.13333333333334
186.20000000000002,90.90666666666667
144.9,83.62666666666667
128.66000000000003,128.61333333333334
5.460000000000001,180.88
112.28000000000002,208.13333333333335
58.38,94.26666666666667
26.46,174.34666666666666
189.70000000000002,125.25333333333334
62.580000000000005,121.33333333333334
110.18,141.12
83.02000000000001,124.88000000000001
23.1,199.73333333333335
95.2,143.17333333333335
151.9,89.78666666666668
110.04,113.12
159.88000000000002,112.37333333333333
133.56,112.93333333333334
170.8,123.94666666666667
35.14,150.26666666666668
59.50000000000001,125.62666666666668
84.42,84.74666666666667
144.48000000000002,108.82666666666667
184.10000000000002,94.45333333333333
187.32000000000002,147.28
204.96,138.50666666666666
160.3,95.2
30.660000000000004,180.13333333333335
86.94000000000001,120.77333333333334
186.06000000000003,141.12
54.040000000000006,140.93333333333334
90.44000000000001,77.65333333333334
146.58,97.06666666666668
114.10000000000001,136.45333333333335
191.66000000000003,81.76
59.78000000000001,14.56
75.18,79.52000000000001
63.00000000000001,126.37333333333333
187.18,97.06666666666668
17.080000000000002,176.77333333333334
132.3,81.2
130.48000000000002,124.13333333333334
174.3,92.21333333333334
45.64000000000001,146.34666666666666
164.64000000000001,90.53333333333333
75.46000000000001,87.54666666666667
160.58,79.33333333333334
199.22000000000003,143.17333333333335
69.86000000000001,114.24000000000001
107.24000000000001,131.04
196.56000000000003,117.41333333333334
100.52000000000001,81.2
98.14000000000001,61.973333333333336
99.82000000000001,96.69333333333334
36.96,168.0
60.900000000000006,149.33333333333334
196.98000000000002,126.18666666666667
134.4,122.08000000000001
86.94000000000001,138.69333333333333
133.84,89.04
66.64,117.97333333333334
157.36,82.50666666666667
106.4,125.81333333333333
103.60000000000001,68.88000000000001
171.64000000000001,96.69333333333334
18.340000000000003,182.37333333333333
122.08000000000001,129.17333333333335
95.34,148.4
72.52000000000001,102.66666666666667
97.16000000000001,134.96
72.10000000000001,109.38666666666667
59.50000000000001,129.92000000000002
44.800000000000004,136.08
101.92000000000002,75.04
143.08,100.98666666666666
62.300000000000004,112.37333333333333
71.26,84.74666666666667
50.68000000000001,27.44
49.56,144.85333333333335
97.58000000000001,50.586666666666666
141.96,115.36
33.88,165.20000000000002
6.86,186.29333333333335
113.68,116.10666666666667
145.60000000000002,121.52000000000001
91.28000000000002,151.57333333333335
158.20000000000002,101.92
85.54,146.34666666666666
92.26,47.78666666666667
13.3,185.36
56.28000000000001,148.77333333333334
179.20000000000002,81.76
55.160000000000004,86.61333333333334
93.10000000000001,138.69333333333333
147.14000000000001,77.46666666666667
90.44000000000001,70.56
88.9,64.58666666666667
152.60000000000002,104.16000000000001
10.780000000000001,193.76000000000002
147.42000000000002,109.38666666666667
39.760000000000005,137.20000000000002
22.26,161.46666666666667
60.480000000000004,89.22666666666667
162.68,99.86666666666667
120.26,142.05333333333334
192.64000000000001,149.33333333333334
49.84,138.69333333333333
62.720000000000006,105.46666666666667
35.980000000000004,161.84
100.38000000000001,91.65333333333334
71.12,93.89333333333333
182.42000000000002,99.86666666666667
160.58,87.54666666666667
66.78,89.41333333333334
23.660000000000004,188.53333333333333
193.76000000000002,136.26666666666668
119.28000000000002,136.45333333333335
93.52000000000001,74.85333333333334
94.50000000000001,130.66666666666669
110.04,128.05333333333334
7.840000000000001,181.81333333333333
85.82000000000001,130.29333333333335
112.84000000000002,124.69333333333334
89.46000000000001,143.17333333333335
179.06000000000003,123.76
53.34,133.09333333333333
94.78000000000002,57.30666666666667
107.24000000000001,116.48
29.820000000000004,169.68
66.78,111.06666666666668
119.14000000000001,132.34666666666666
58.38,17.173333333333336
204.54000000000002,126.93333333333334
167.3,95.57333333333334
20.160000000000004,172.85333333333335
193.76000000000002,97.81333333333333
67.48,95.38666666666667
105.28000000000002,134.96
57.260000000000005,136.64000000000001
187.60000000000002,81.01333333333334
24.500000000000004,179.76000000000002
146.58,115.73333333333333
97.44000000000001,108.82666666666667
140.0,106.77333333333334
97.86000000000001,160.90666666666667
87.50000000000001,59.36
96.18,114.80000000000001
34.440000000000005,171.17333333333335
155.82000000000002,88.66666666666667
200.76000000000002,126.18666666666667
138.18,118.53333333333335
14.420000000000002,179.76000000000002
151.34,96.69333333333334
110.46000000000001,121.33333333333334
114.24000000000001,130.85333333333335
22.12,183.68
93.10000000000001,67.38666666666667
192.78000000000003,120.96000000000001
98.84,56.18666666666667
101.36000000000001,125.44000000000001
67.9,104.90666666666667
98.98,70.74666666666667
91.14000000000001,55.62666666666667
102.9,63.46666666666667
38.92,142.8
63.00000000000001,92.77333333333334
125.72000000000001,132.34666666666666
177.52,86.8
105.84,55.25333333333334
195.02,131.22666666666666
118.16000000000001,121.52000000000001
94.50000000000001,120.4
26.040000000000003,169.49333333333334
214.20000000000002,130.66666666666669
174.02,85.86666666666667
