X,Y
168.84,60.85333333333334
81.2,151.76000000000002
87.22000000000001,159.04000000000002
83.72000000000001,158.10666666666668
88.76,175.65333333333334
91.7,166.88
80.08000000000001,146.34666666666666
88.62,170.42666666666668
170.66000000000003,50.586666666666666
174.3,58.053333333333335
95.62,171.73333333333335
93.24000000000001,183.12
117.32000000000001,84.74666666666667
174.3,53.2
173.04000000000002,67.94666666666667
141.54000000000002,126.18666666666667
121.38000000000001,100.80000000000001
125.58000000000001,102.10666666666667
176.68,66.26666666666667
92.96000000000001,176.02666666666667
129.22,97.62666666666667
119.42000000000002,96.69333333333334
117.04,89.60000000000001
138.46,130.66666666666669
120.68,88.85333333333334
86.94000000000001,183.30666666666667
87.50000000000001,164.82666666666668
125.44000000000001,88.10666666666667
131.04000000000002,92.96000000000001
169.82000000000002,65.14666666666668
196.70000000000002,71.86666666666667
139.16000000000003,167.25333333333333
91.98,173.04000000000002
98.14000000000001,103.60000000000001
170.24,55.81333333333333
142.8,132.16
90.58000000000001,180.5066666666667
93.94000000000001,101.17333333333333
172.62,62.906666666666666
144.06,137.20000000000002
105.14000000000001,211.68
90.72000000000001,183.30666666666667
124.32000000000001,91.28
174.72000000000003,63.093333333333334
172.34,54.13333333333333
128.94000000000003,90.90666666666667
123.48000000000002,95.01333333333334
119.98000000000002,92.21333333333334
121.10000000000001,86.8
125.44000000000001,98.74666666666667
127.68,96.13333333333334
127.26,92.58666666666667
119.42000000000002,94.45333333333333
141.68,128.98666666666668
140.84,133.09333333333333
199.08,67.94666666666667
202.86,63.84
196.56000000000003,66.64
196.42000000000002,64.96000000000001
195.02,62.906666666666666
194.18,65.52
