X,Y
118.72000000000001,19.04
80.36000000000001,145.04000000000002
99.82000000000001,97.06666666666668
164.08,90.53333333333333
180.60000000000002,59.17333333333334
35.0,169.30666666666667
136.64000000000001,57.86666666666667
140.70000000000002,160.53333333333333
139.72000000000003,58.24
176.26000000000002,57.68
121.10000000000001,50.02666666666667
70.98,126.37333333333333
170.94000000000003,82.88000000000001
45.080000000000005,197.12
98.84,86.8
170.8,118.72
107.38000000000001,86.24000000000001
102.9,98.0
67.2,131.6
32.06,176.96
214.90000000000003,170.05333333333334
66.08000000000001,126.56
193.06000000000003,69.06666666666666
118.30000000000001,72.8
101.08000000000001,91.28
213.22000000000003,67.94666666666667
105.70000000000002,91.84
97.30000000000001,89.04
104.58000000000001,87.54666666666667
