X,Y
37.52,164.45333333333335
143.22000000000003,95.2
135.8,97.62666666666667
131.88000000000002,95.57333333333334
43.68000000000001,145.04000000000002
139.3,87.54666666666667
157.22000000000003,79.52000000000001
140.84,100.61333333333334
62.160000000000004,131.6
48.02,149.89333333333335
161.00000000000003,44.053333333333335
160.86,77.65333333333334
143.5,89.04
135.94000000000003,86.98666666666666
36.96,145.04000000000002
153.02,59.92
129.64000000000001,102.10666666666667
46.760000000000005,154.56
135.66000000000003,108.82666666666667
156.8,99.49333333333334
146.58,108.82666666666667
173.46,44.053333333333335
153.86,125.62666666666668
158.48000000000002,111.81333333333333
156.38000000000002,86.42666666666668
166.18,69.06666666666666
40.18000000000001,148.96
140.98000000000002,126.18666666666667
42.980000000000004,164.08
129.64000000000001,87.92
45.92,159.78666666666666
148.68,126.93333333333334
57.96000000000001,131.6
136.08,122.45333333333333
156.10000000000002,119.84
142.94000000000003,121.70666666666668
162.12,99.49333333333334
35.14,151.57333333333335
139.3,93.52000000000001
142.66000000000003,106.96000000000001
163.66000000000003,40.50666666666667
131.32000000000002,106.58666666666667
152.32000000000002,74.29333333333334
141.4,116.66666666666667
147.0,92.77333333333334
138.18,115.73333333333333
154.42000000000002,103.22666666666667
149.38000000000002,122.45333333333333
162.12,49.84
55.160000000000004,130.48000000000002
147.70000000000002,70.93333333333334
166.88000000000002,79.52000000000001
38.36000000000001,156.05333333333334
152.88000000000002,116.66666666666667
166.60000000000002,57.49333333333334
34.86000000000001,159.97333333333333
40.32000000000001,160.34666666666666
148.96,62.34666666666667
146.44000000000003,116.85333333333334
154.14000000000001,95.94666666666667
167.86,74.48
150.78,101.17333333333333
133.14000000000001,113.68
162.4,86.98666666666666
43.120000000000005,153.44
169.96,46.480000000000004
152.18,94.26666666666667
149.8,113.49333333333334
138.32000000000002,83.25333333333333
139.02,106.02666666666667
155.26000000000002,72.8
162.82000000000002,72.98666666666666
147.42000000000002,103.04
154.84,111.81333333333333
158.20000000000002,64.58666666666667
168.98000000000002,40.50666666666667
159.04000000000002,105.28
157.92000000000002,73.17333333333333
166.32000000000002,85.12
170.10000000000002,50.586666666666666
162.4,66.82666666666667
167.16000000000003,50.96
164.92000000000002,43.120000000000005
144.76000000000002,127.12
146.72000000000003,98.74666666666667
155.4,65.70666666666666
133.0,103.04
160.16000000000003,65.89333333333333
150.78,68.69333333333334
148.54000000000002,95.01333333333334
135.8,102.66666666666667
171.08,41.06666666666667
163.94000000000003,78.77333333333334
133.0,88.66666666666667
150.64000000000001,97.62666666666667
148.4,97.62666666666667
152.60000000000002,107.70666666666668
153.02,112.56
158.06,106.77333333333334
146.02,121.70666666666668
139.44000000000003,122.26666666666667
143.08,111.25333333333334
138.88000000000002,111.25333333333334
136.08,115.17333333333333
43.260000000000005,158.66666666666669
