X,Y
54.32000000000001,26.693333333333335
85.68,49.84
58.10000000000001,33.22666666666667
79.38000000000001,60.66666666666667
110.46000000000001,9.52
151.76000000000002,44.98666666666667
127.4,33.6
66.36,34.906666666666666
80.92,16.8
74.76,56.93333333333334
97.02000000000001,5.226666666666667
144.62,128.98666666666668
55.02,37.333333333333336
70.0,31.733333333333334
85.26,14.746666666666668
102.48,25.76
94.22000000000001,47.413333333333334
100.52000000000001,10.08
148.68,140.56
69.86000000000001,50.586666666666666
97.72000000000001,58.61333333333334
109.06000000000002,16.986666666666668
165.48000000000002,86.8
150.22000000000003,39.013333333333335
90.72000000000001,8.213333333333333
90.58000000000001,19.04
176.12,84.18666666666667
162.12,217.46666666666667
75.60000000000001,25.200000000000003
148.4,125.06666666666668
99.4,38.266666666666666
141.12,123.57333333333334
136.5,43.120000000000005
105.28000000000002,6.533333333333333
123.06000000000002,47.04
159.04000000000002,191.33333333333334
130.48000000000002,42.74666666666667
95.06,19.6
133.70000000000002,124.50666666666667
89.18,59.17333333333334
160.02,209.62666666666667
104.30000000000001,51.333333333333336
113.54,20.346666666666668
110.04,24.64
89.32000000000001,52.82666666666667
133.70000000000002,29.493333333333336
97.86000000000001,23.52
139.02,133.46666666666667
50.82000000000001,36.96
140.70000000000002,32.66666666666667
74.48,30.42666666666667
135.66000000000003,52.64
91.00000000000001,32.66666666666667
122.64000000000001,40.13333333333333
168.70000000000002,211.68
141.12,42.373333333333335
77.28,45.92
94.08000000000001,12.88
59.78000000000001,36.77333333333333
114.52000000000001,31.360000000000003
90.58000000000001,44.61333333333334
140.0,140.93333333333334
135.38000000000002,137.9466666666667
101.78000000000002,16.613333333333333
146.44000000000003,134.96
175.70000000000002,221.38666666666668
102.9,38.266666666666666
175.14000000000001,90.90666666666667
86.52000000000001,20.720000000000002
139.58,50.21333333333334
168.98000000000002,170.42666666666668
65.10000000000001,28.373333333333335
99.26,48.34666666666667
129.36,57.30666666666667
96.46000000000001,42.0
130.48000000000002,29.493333333333336
82.18,23.706666666666667
141.96,153.25333333333333
49.14000000000001,29.68
153.72000000000003,98.74666666666667
88.06,37.14666666666667
133.0,37.14666666666667
146.72000000000003,47.973333333333336
112.00000000000001,31.360000000000003
146.3,59.92
79.94000000000001,29.493333333333336
108.78000000000002,42.74666666666667
144.34,54.13333333333333
138.46,73.54666666666667
172.34,130.29333333333335
140.42000000000002,27.066666666666666
148.68,51.14666666666667
154.70000000000002,168.56
104.02000000000001,31.360000000000003
145.32000000000002,144.66666666666669
136.78,58.98666666666667
149.52,150.26666666666668
73.92,50.400000000000006
80.36000000000001,42.56
81.06,51.70666666666667
145.46,31.360000000000003
89.60000000000001,24.826666666666668
84.98,28.74666666666667
105.28000000000002,11.946666666666667
139.3,147.28
98.42000000000002,29.68
131.88000000000002,76.53333333333333
102.9,2.4266666666666667
167.02,159.78666666666666
69.16000000000001,25.76
132.86,61.22666666666667
140.84,57.68
175.70000000000002,74.66666666666667
125.44000000000001,57.30666666666667
93.80000000000001,8.026666666666667
126.56000000000002,52.080000000000005
138.46,126.37333333333333
95.34,54.50666666666667
110.18,37.52
161.00000000000003,160.34666666666666
170.8,221.57333333333335
138.32000000000002,37.52
96.60000000000001,36.02666666666667
107.52000000000001,30.8
102.48,43.68
168.56,217.84
84.7,56.0
146.16000000000003,36.586666666666666
137.06,65.89333333333333
132.02,50.400000000000006
86.38000000000001,43.120000000000005
146.72000000000003,41.626666666666665
74.9,37.70666666666667
68.46000000000001,22.773333333333333
135.38000000000002,75.60000000000001
61.040000000000006,26.693333333333335
127.68,65.33333333333334
132.44000000000003,68.32000000000001
126.70000000000002,40.32
72.38000000000001,46.10666666666667
84.98,34.53333333333333
108.50000000000001,45.54666666666667
79.52000000000001,36.21333333333334
144.76000000000002,138.88
168.28000000000003,80.45333333333333
78.54,1.8666666666666667
70.98,40.88
84.00000000000001,42.93333333333334
83.58000000000001,47.78666666666667
85.82000000000001,60.66666666666667
111.58000000000001,16.053333333333335
108.22000000000001,21.28
107.24000000000001,36.4
104.44000000000001,47.22666666666667
93.24000000000001,25.200000000000003
143.5,36.586666666666666
143.36,46.66666666666667
140.84,55.25333333333334
132.86,32.29333333333334
168.98000000000002,161.84
