X,Y
37.940000000000005,175.46666666666667
60.900000000000006,194.5066666666667
50.540000000000006,101.54666666666667
36.540000000000006,187.60000000000002
203.42000000000002,18.48
175.42000000000002,163.14666666666668
26.740000000000002,171.36
159.18,152.32
44.940000000000005,113.12
167.16000000000003,167.25333333333333
163.8,166.69333333333333
32.620000000000005,96.50666666666667
156.24,160.34666666666666
154.70000000000002,155.30666666666667
165.9,152.88
173.60000000000002,159.2266666666667
172.76000000000002,168.18666666666667
32.760000000000005,174.53333333333333
29.120000000000005,175.65333333333334
33.32,182.37333333333333
159.88000000000002,164.26666666666668
42.7,96.13333333333334
46.760000000000005,110.88000000000001
161.14000000000001,158.48000000000002
28.560000000000002,97.62666666666667
49.00000000000001,90.16000000000001
28.28,93.14666666666668
45.36000000000001,100.05333333333334
163.10000000000002,152.50666666666666
46.900000000000006,90.16000000000001
37.1,181.25333333333333
35.14,179.01333333333335
48.160000000000004,97.81333333333333
51.1,94.82666666666667
170.66000000000003,156.05333333333334
164.50000000000003,162.4
45.36000000000001,94.64
35.0,175.46666666666667
156.10000000000002,155.12
168.98000000000002,163.33333333333334
166.88000000000002,157.36
172.34,165.38666666666668
170.66000000000003,164.45333333333335
173.46,157.36
