X,Y
48.95470884255931,192.86486486486487
52.65851905104242,196.10810810810813
47.02228612508987,192.86486486486487
45.73400431344357,200.21621621621622
50.24299065420561,200.21621621621622
46.53918044572251,206.91891891891893
47.505391804457226,210.3783783783784
44.92882818116463,213.83783783783784
48.31056793673616,219.67567567567568
51.85334291876348,221.1891891891892
50.726096333572976,205.83783783783784
52.98058950395399,214.7027027027027
53.78576563623293,209.51351351351352
57.81164629762761,213.62162162162164
59.90510424155284,217.0810810810811
55.07404744787923,218.16216216216216
57.81164629762761,222.2702702702703
61.35442127965493,220.32432432432432
63.93098490294752,211.45945945945948
68.92307692307693,214.7027027027027
65.86340762041698,222.2702702702703
72.14378145219267,220.32432432432432
76.16966211358735,222.4864864864865
78.2631200575126,219.24324324324326
85.50970524802301,219.02702702702703
77.45794392523365,214.7027027027027
77.13587347232207,207.7837837837838
71.8217109992811,209.29729729729732
67.95686556434221,207.7837837837838
69.88928828181166,203.67567567567568
75.5255212077642,202.5945945945946
70.5334291876348,195.8918918918919
64.2530553558591,202.5945945945946
61.35442127965493,200.86486486486487
56.52336448598131,200.86486486486487
62.320632638389654,195.8918918918919
58.133716750539186,195.8918918918919
58.938892882818124,191.13513513513516
55.07404744787923,188.972972972973
56.201294033069736,184.21621621621622
59.90510424155284,185.72972972972974
63.12580877066859,182.05405405405406
52.65851905104242,182.48648648648648
52.65851905104242,176.21621621621622
57.006470165348674,178.16216216216216
59.421998562185486,176.21621621621622
59.90510424155284,170.16216216216216
55.396117900790806,169.72972972972974
52.49748382458663,164.10810810810813
56.52336448598131,163.24324324324326
55.396117900790806,153.94594594594597
57.489575844716036,156.75675675675677
59.90510424155284,163.02702702702703
62.320632638389654,164.32432432432432
64.2530553558591,175.56756756756758
67.79583033788641,172.32432432432432
66.34651329978433,179.45945945945948
67.95686556434221,184.21621621621622
72.30481667864846,188.32432432432432
75.5255212077642,182.48648648648648
73.43206326383897,177.72972972972974
76.33069734004314,178.16216216216216
79.3903666427031,182.48648648648648
80.35657800143782,177.0810810810811
76.65276779295472,174.05405405405406
74.72034507548527,166.48648648648648
81.48382458662833,169.51351351351352
83.57728253055356,165.40540540540542
85.50970524802301,161.0810810810811
86.95902228612509,159.35135135135135
88.73040977713876,164.10810810810813
86.15384615384616,168.0
90.17972681524084,170.5945945945946
86.15384615384616,176.0
90.17972681524084,179.45945945945948
85.18763479511144,182.48648648648648
83.57728253055356,188.32432432432432
77.78001437814522,188.54054054054055
78.2631200575126,198.2702702702703
80.6786484543494,205.1891891891892
84.70452911574408,207.7837837837838
84.22142343637671,203.02702702702703
85.02659956865566,197.1891891891892
87.12005751258089,191.13513513513516
89.85765636232927,186.81081081081084
90.17972681524084,195.45945945945948
95.49388928828182,191.56756756756758
94.36664270309132,203.02702702702703
90.17972681524084,205.62162162162164
93.88353702372395,209.29729729729732
88.73040977713876,211.67567567567568
93.88353702372395,216.86486486486487
97.58734723220705,218.5945945945946
101.61322789360173,221.40540540540542
105.47807332854063,218.16216216216216
100.00287562904386,217.0810810810811
100.8080517613228,209.94594594594597
105.15600287562906,209.94594594594597
109.18188353702374,212.75675675675677
110.63120057512582,220.75675675675677
114.81811646297629,220.32432432432432
118.68296189791518,219.67567567567568
121.42056074766356,217.0810810810811
127.05679367361611,212.75675675675677
125.60747663551403,219.67567567567568
119.97124370956148,211.45945945945948
122.38677210639828,207.7837837837838
121.58159597411935,200.43243243243245
121.09849029475198,197.1891891891892
119.16606757728255,193.94594594594597
123.03091301222143,192.86486486486487
123.99712437095616,197.1891891891892
117.2336448598131,199.7837837837838
115.9453630481668,206.91891891891893
112.24155283968369,203.02702702702703
113.04672897196262,210.5945945945946
110.63120057512582,205.83783783783784
105.8001437814522,205.83783783783784
106.76635514018693,199.7837837837838
114.01294033069735,197.1891891891892
109.98705966930267,192.64864864864865
109.18188353702374,188.32432432432432
113.20776419841842,189.40540540540542
117.0726096333573,186.81081081081084
116.42846872753415,182.48648648648648
118.03882099209203,177.72972972972974
113.52983465132999,179.24324324324326
112.24155283968369,180.972972972973
112.24155283968369,176.21621621621622
108.69877785765637,176.64864864864865
104.99496764917326,179.24324324324326
106.60531991373114,172.97297297297297
112.72465851905105,169.72972972972974
110.63120057512582,167.35135135135135
113.52983465132999,161.94594594594597
105.15600287562906,188.32432432432432
106.76635514018693,192.86486486486487
102.41840402588068,195.02702702702703
100.32494608195543,188.32432432432432
100.647016534867,182.05405405405406
94.68871315600289,179.8918918918919
97.1042415528397,177.29729729729732
99.84184040258808,173.83783783783784
98.2314881380302,170.16216216216216
102.41840402588068,172.32432432432432
96.29906542056075,163.02702702702703
101.45219266714595,164.32432432432432
106.28324946081956,163.67567567567568
104.67289719626169,158.48648648648648
108.69877785765637,155.67567567567568
109.02084831056794,160.64864864864865
111.91948238677212,158.2702702702703
114.81811646297629,155.02702702702703
118.3608914450036,158.2702702702703
119.16606757728255,153.51351351351352
120.29331416247305,148.10810810810813
120.61538461538463,143.7837837837838
122.2257368799425,157.1891891891892
122.2257368799425,164.10810810810813
117.2336448598131,165.40540540540542
115.46225736879943,171.24324324324326
120.61538461538463,169.0810810810811
121.09849029475198,174.48648648648648
121.42056074766356,179.8918918918919
125.92954708842561,183.7837837837838
127.05679367361611,179.24324324324326
124.80230050323509,173.83783783783784
124.80230050323509,168.64864864864865
127.86196980589504,168.0
128.3450754852624,172.75675675675677
130.76060388209922,173.83783783783784
128.82818116462977,164.32432432432432
128.02300503235082,155.67567567567568
131.88785046728972,151.7837837837838
128.66714593817397,148.10810810810813
131.24370956146657,143.35135135135135
127.86196980589504,139.45945945945948
125.60747663551403,134.7027027027027
117.87778576563625,139.02702702702703
114.81811646297629,135.13513513513513
114.6570812365205,128.64864864864865
111.59741193386054,135.13513513513513
114.6570812365205,142.2702702702703
111.11430625449319,147.67567567567568
106.60531991373114,151.35135135135135
109.18188353702374,141.62162162162164
102.25736879942488,146.5945945945946
100.00287562904386,152.0
95.49388928828182,150.7027027027027
98.2314881380302,145.2972972972973
100.32494608195543,137.2972972972973
103.86772106398276,134.05405405405406
105.15600287562906,138.8108108108108
108.69877785765637,134.05405405405406
109.18188353702374,126.05405405405406
109.18188353702374,121.2972972972973
106.28324946081956,122.37837837837839
101.13012221423438,123.24324324324326
109.02084831056794,114.16216216216216
103.86772106398276,114.37837837837839
101.45219266714595,108.75675675675676
98.2314881380302,110.05405405405406
97.90941768511863,116.75675675675676
93.07836089144502,116.75675675675676
90.98490294751977,118.05405405405406
94.36664270309132,119.56756756756758
97.1042415528397,123.24324324324326
92.27318475916607,124.97297297297298
91.79007907979872,129.72972972972974
95.01078360891445,129.72972972972974
93.88353702372395,135.7837837837838
95.8159597411934,139.8918918918919
95.17181883537025,144.86486486486487
92.59525521207765,139.8918918918919
88.73040977713876,134.05405405405406
91.79007907979872,150.91891891891893
87.76419841840404,153.0810810810811
85.83177570093459,149.83783783783784
87.92523364485982,145.94594594594597
85.18763479511144,140.54054054054055
82.28900071890727,134.7027027027027
83.0941768511862,143.35135135135135
83.0941768511862,151.7837837837838
79.87347232207046,150.91891891891893
77.45794392523365,159.56756756756758
